element_type,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,gw,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90,actual_total_points,predicted_total_points
2,2.0,0.0,0.0,11.0,0.0,0.3,0.2,0.0,0.0,0.1,0.0,0.0,0.0,True,34,2,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.019507251082251074
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,4,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6.577177224164718
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,20,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0002857142857142857
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,19,1,1,0,0,16,0,0.9,1.8,2.0,0,0.5,0,0.0,0.0,4,3.929
1,50.0,1.0,0.0,1492.0,25.0,293.3,271.4,92.0,4.0,65.8,3.0,0.3,3.02,True,26,1,59,0,3,1564,20,470.8,281.2,128.0,2,88.0,5,0.29,3.4,85,84.291
1,6.0,0.0,0.0,291.0,7.0,5.5,62.8,10.0,0.0,7.9,0.0,0.62,1.86,True,35,1,61,0,0,2368,38,176.4,631.8,175.0,3,98.5,5,0.15,2.32,61,61.411
3,82.0,5.0,2.0,1788.0,25.0,227.7,351.6,544.0,5.0,111.5,5.0,0.15,4.13,True,6,1,34,4,0,518,4,68.5,172.0,276.0,6,51.8,2,0.0,5.91,79,80.482
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,37,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.1257383180544949
2,16.0,0.0,2.0,168.0,2.0,38.2,46.6,50.0,0.0,12.9,1.0,0.0,0.0,True,27,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.001568831168831169
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,26,1,4,0,0,14,1,1.6,4.6,0.0,0,0.5,0,0.0,0.0,4,4.168
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,27,1,18,0,0,522,17,28.0,51.2,53.0,0,12.7,0,0.17,3.1,18,18.439
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,1,1,1,0,0,29,1,0.0,0.0,0.0,0,0.0,0,0.0,0.0,82,57.05381666666668
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,28,1,1,0,0,3,1,0.0,1.0,0.0,0,0.1,0,0.0,0.0,1,0.992
2,86.0,3.0,0.0,2480.0,28.0,439.6,513.2,240.0,6.0,119.5,11.0,0.18,3.12,True,34,2,17,0,0,447,2,92.2,77.0,25.0,0,19.5,3,0.0,3.42,24,26.589
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,23,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.16019761447493527
2,42.0,0.0,2.0,1547.0,25.0,307.3,298.2,64.0,1.0,67.1,3.0,0.17,2.44,True,2,1,1,0,0,180,4,108.2,42.8,31.0,0,18.2,0,0.0,0.0,77,65.051
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,31,1,41,1,1,1947,39,213.0,348.0,48.0,1,61.1,2,0.32,1.9,47,50.392
2,79.0,1.0,1.0,3138.0,47.0,668.6,582.2,210.0,0.0,146.3,10.0,0.29,2.27,True,9,1,14,0,0,543,6,60.9,87.4,16.0,0,16.1,2,0.17,2.32,84,82.077
3,175.0,15.0,8.0,3129.0,40.0,408.5,792.0,1268.0,25.0,247.0,13.0,0.12,5.03,True,24,1,148,11,14,2119,32,445.9,664.4,949.0,18,205.9,6,0.17,6.29,228,227.23
2,79.0,2.0,2.0,2127.0,23.0,254.1,386.4,97.0,5.0,73.9,9.0,0.17,3.34,True,14,1,15,0,0,383,6,64.7,50.6,9.0,0,12.4,1,0.23,3.52,44,44.277
2,14.0,0.0,0.0,425.0,8.0,218.5,84.0,36.0,0.0,33.8,2.0,0.0,2.96,True,12,1,3,0,0,44,1,14.8,12.8,30.0,0,5.7,0,0.0,0.0,3,3.477
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,38,1,28,0,1,1233,35,99.2,170.6,27.0,0,29.4,2,0.07,2.04,28,32.926
2,100.0,4.0,5.0,1964.0,32.0,439.1,334.2,532.0,6.0,130.1,8.0,0.18,4.58,True,32,1,124,8,10,1694,26,599.3,545.6,518.0,8,166.1,5,0.21,6.59,148,147.249
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,24,1,30,0,1,1234,23,45.9,312.0,35.0,4,39.4,2,0.44,2.19,30,30.078
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,15,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.5114661608386455
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,19,1,17,1,0,497,7,72.4,71.0,222.0,0,36.1,1,0.72,3.08,34,35.44
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,15,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,15.0,0.0,0.0,124.0,5.0,62.8,27.2,21.0,0.0,11.1,0.0,0.0,0.0,True,22,1,21,1,0,691,17,162.4,132.0,45.0,0,34.1,0,0.65,2.74,26,26.592
1,50.0,1.0,0.0,1492.0,25.0,293.3,271.4,92.0,4.0,65.8,3.0,0.3,3.02,True,5,1,20,0,3,440,10,191.6,114.6,25.0,2,33.1,1,0.41,4.09,85,79.288
3,57.0,4.0,0.0,1269.0,34.0,89.6,216.2,272.0,3.0,57.3,3.0,0.07,4.04,True,7,1,3,0,0,54,0,6.0,0.4,17.0,0,2.1,0,0.0,0.0,14,13.943578282828284
1,4.0,0.0,0.0,18.0,0.0,0.2,2.6,0.0,0.0,0.2,0.0,0.0,0.0,True,19,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.013
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,16,1,3,0,0,65,3,3.5,6.0,22.0,0,3.2,0,0.0,0.0,8,8.085
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,34,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,36,1,20,2,0,331,10,51.3,87.0,175.0,2,31.0,0,0.0,5.44,29,29.056
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,19,1,35,3,1,493,12,111.5,181.8,111.0,3,40.4,1,0.37,6.39,82,77.529
1,99.0,1.0,2.0,2122.0,28.0,387.7,405.0,190.0,8.0,98.3,10.0,0.13,4.2,True,30,1,86,1,2,1438,13,398.9,349.2,127.0,13,87.5,7,0.13,5.38,104,104.439
1,37.0,0.0,1.0,774.0,10.0,85.5,144.0,67.0,0.0,29.9,1.0,0.0,4.3,True,13,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.47759361471861483
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,34,2,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,1.0,0.0,0.0,8.0,1.0,0.0,1.2,0.0,0.0,0.1,0.0,0.0,0.0,True,30,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.01740775890775891
0,143.0,0.0,0.0,3420.0,43.0,0.0,761.4,0.0,9.0,76.2,14.0,0.03,3.76,True,6,1,11,0,0,360,4,0.0,51.0,0.0,0,5.1,1,0.0,2.75,20,23.199
1,156.0,2.0,5.0,3054.0,35.0,491.2,649.0,159.0,12.0,130.0,15.0,0.15,4.6,True,10,1,51,1,1,875,8,159.3,212.6,77.0,7,44.9,5,0.21,5.25,182,181.966
0,65.0,0.0,1.0,1350.0,23.0,13.0,347.6,0.0,8.0,36.1,6.0,0.07,4.33,True,26,1,40,0,0,1260,25,0.1,334.0,0.0,5,33.4,2,0.0,2.86,42,43.132
2,102.0,7.0,1.0,2565.0,31.0,513.3,470.2,1012.0,13.0,199.3,9.0,0.18,3.58,True,12,1,25,1,1,711,6,129.8,96.4,147.0,0,37.3,3,0.51,3.16,180,179.307
3,175.0,15.0,8.0,3129.0,40.0,408.5,792.0,1268.0,25.0,247.0,13.0,0.12,5.03,True,33,1,208,19,15,2794,45,529.5,958.8,1285.0,28,277.3,7,0.13,6.7,228,227.937
3,4.0,0.0,1.0,6.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,True,16,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.5321965314097666
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,14,1,17,0,2,847,26,68.0,223.8,72.0,1,36.5,1,0.11,1.81,69,66.804
2,90.0,1.0,5.0,2692.0,31.0,349.2,375.0,326.0,3.0,105.1,10.0,0.23,3.01,True,21,1,81,5,2,1794,25,457.8,414.8,253.0,8,112.8,5,0.25,4.06,119,119.061
1,32.0,0.0,1.0,651.0,11.0,86.6,137.0,55.0,0.0,27.7,2.0,0.28,4.42,True,20,1,39,1,1,628,5,67.8,139.6,57.0,3,26.2,3,0.14,5.59,70,70.303
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,13,1,1,0,0,5,0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,2,3.515776315428636
2,47.0,0.0,0.0,2156.0,36.0,328.9,393.6,24.0,1.0,74.9,5.0,0.21,1.96,True,24,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,5,5.019
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,24,1,23,2,0,321,8,65.6,99.2,184.0,1,34.8,1,0.28,6.45,33,36.856
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,34,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9.090909090909092e-05
2,2.0,0.0,0.0,10.0,1.0,0.5,4.2,0.0,0.0,0.4,0.0,0.0,0.0,True,2,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0445
1,37.0,1.0,0.0,1362.0,24.0,59.0,289.2,86.0,4.0,43.8,2.0,0.26,2.44,True,5,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9.316045466135172
1,12.0,0.0,0.0,527.0,11.0,26.7,66.0,12.0,0.0,10.6,0.0,0.17,2.05,True,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4.235078144078144
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,34,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.093332020095488
2,39.0,1.0,1.0,805.0,11.0,166.7,117.2,210.0,0.0,49.1,3.0,0.11,4.36,True,13,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.16075015426409392
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,3,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,29,0.4084087690087686
1,23.0,0.0,0.0,439.0,7.0,87.2,70.6,48.0,0.0,20.6,1.0,0.21,4.72,True,18,1,9,0,2,171,6,31.1,44.0,7.0,0,8.2,0,0.0,0.0,31,30.99
2,44.0,0.0,1.0,1773.0,30.0,123.4,275.8,39.0,0.0,43.9,3.0,0.2,2.23,True,34,1,40,0,1,1653,22,292.7,256.2,44.0,1,59.1,7,0.44,2.18,40,40.12
2,5.0,0.0,0.0,170.0,4.0,16.4,13.6,31.0,0.0,6.0,0.0,0.0,0.0,True,26,1,23,1,1,271,7,112.4,88.2,113.0,2,31.4,0,0.33,7.64,23,23.088
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,26,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.7384854068875738
1,49.0,0.0,0.0,1811.0,37.0,37.9,419.0,29.0,6.0,48.9,4.0,0.15,2.44,True,22,1,43,1,1,1360,29,53.4,339.2,116.0,3,51.0,3,0.13,2.85,84,77.604
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,12,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.8209509335680464
3,63.0,4.0,2.0,1071.0,16.0,128.2,213.4,598.0,5.0,93.1,2.0,0.25,5.29,True,20,1,60,5,3,958,8,108.9,207.6,348.0,5,65.4,6,0.28,5.64,71,73.235
1,8.0,1.0,0.0,335.0,10.0,1.1,90.0,54.0,1.0,14.6,0.0,0.54,2.15,True,28,1,2,0,0,5,2,0.1,1.8,0.0,0,0.2,0,0.0,0.0,3,3.007
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,38,1,3,0,0,5,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,3,3.94
0,99.0,0.0,0.0,2430.0,34.0,0.0,668.4,0.0,10.0,66.8,6.0,0.04,3.67,True,34,2,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
0,82.0,0.0,0.0,1620.0,31.0,0.0,474.4,0.0,12.0,47.5,6.0,0.11,4.56,True,4,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,48,46.775
1,78.0,1.0,0.0,2253.0,35.0,164.3,436.2,114.0,5.0,71.6,8.0,0.24,3.12,True,7,1,21,0,0,622,7,12.1,90.0,13.0,0,11.5,3,0.43,3.04,54,54.498
3,182.0,20.0,4.0,2953.0,42.0,424.3,926.8,1240.0,35.0,258.7,10.0,0.27,5.55,True,31,1,47,4,2,1080,24,176.0,239.4,391.0,4,80.3,2,0.25,3.92,57,57.137
0,166.0,0.0,0.0,3420.0,46.0,20.1,1125.4,4.0,20.0,115.2,12.0,0.03,4.37,True,35,1,122,0,0,2610,23,0.0,373.6,0.0,6,37.2,14,0.03,4.21,135,135.117
0,135.0,0.0,0.0,3139.0,38.0,23.0,813.0,0.0,15.0,83.5,11.0,0.2,3.87,True,32,1,102,0,0,2700,44,20.0,707.6,0.0,17,72.8,7,0.13,3.4,115,114.756
2,212.0,15.0,8.0,3132.0,38.0,1100.4,960.0,920.0,30.0,298.3,13.0,0.11,6.09,True,26,1,116,5,7,2034,19,970.2,576.2,475.0,16,202.1,10,0.09,5.13,186,185.513
2,79.0,2.0,2.0,2127.0,23.0,254.1,386.4,97.0,5.0,73.9,9.0,0.17,3.34,True,28,1,30,0,1,723,9,159.3,120.4,10.0,0,29.0,2,0.12,3.73,44,48.429
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,14,1,2,0,0,180,7,0.0,33.0,0.0,0,3.3,0,0.0,0.0,2,4.106
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,30,1,5,0,0,325,7,13.3,49.6,15.0,0,7.7,0,0.55,1.38,15,14.991
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,22,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,2,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,21,1,3,0,0,3,0,0.0,5.0,0.0,0,0.5,0,0.0,0.0,20,16.08
2,102.0,7.0,1.0,2565.0,31.0,513.3,470.2,1012.0,13.0,199.3,9.0,0.18,3.58,True,6,1,8,0,0,366,4,82.0,30.2,60.0,0,17.2,1,0.49,1.97,180,177.975
3,125.0,11.0,7.0,2064.0,23.0,407.3,594.2,1282.0,17.0,228.3,9.0,0.26,5.45,True,33,1,73,4,5,1349,11,364.0,321.6,715.0,10,140.2,10,0.4,4.87,85,85.318
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,9,1,23,0,2,499,6,69.4,96.2,28.0,2,19.4,2,0.18,4.15,74,74.538
2,102.0,7.0,1.0,2565.0,31.0,513.3,470.2,1012.0,13.0,199.3,9.0,0.18,3.58,True,2,1,4,0,0,180,1,44.1,9.4,21.0,0,7.4,1,0.0,0.0,180,173.53
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,21,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,57.0,1.0,1.0,2219.0,50.0,247.1,344.8,46.0,0.0,64.2,4.0,0.37,2.31,True,34,1,1,0,0,32,0,1.9,3.6,0.0,0,0.6,0,0.0,0.0,1,1.0
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,28,1,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.9917800592820376
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,38,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
3,130.0,6.0,10.0,2865.0,52.0,279.9,524.8,1046.0,14.0,184.4,8.0,0.06,4.08,True,2,1,12,1,1,180,4,44.6,56.8,90.0,1,19.2,0,0.0,0.0,175,167.812
1,12.0,0.0,0.0,527.0,11.0,26.7,66.0,12.0,0.0,10.6,0.0,0.17,2.05,True,22,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.052
2,116.0,4.0,3.0,3272.0,50.0,522.4,777.6,226.0,12.0,152.7,9.0,0.14,3.19,True,37,1,164,7,9,3135,27,715.5,948.4,425.0,17,209.2,17,0.11,4.71,165,164.974
3,3.0,0.0,0.0,68.0,1.0,34.6,15.2,30.0,0.0,8.0,0.0,0.0,0.0,True,34,1,47,4,1,812,18,89.3,197.6,254.0,8,53.7,1,0.11,5.21,50,51.395
2,64.0,1.0,2.0,1825.0,35.0,421.7,282.0,400.0,2.0,110.5,3.0,0.1,3.16,True,5,1,10,0,0,361,6,100.5,56.2,62.0,0,21.9,1,0.0,2.49,90,85.252
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,34,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,34,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,19.0,0.0,1.0,358.0,4.0,72.4,59.2,97.0,0.0,23.1,1.0,0.25,4.78,True,7,1,9,0,1,164,1,74.8,27.8,39.0,0,14.0,1,0.0,0.0,244,95.216
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,37,1,20,0,0,410,10,110.5,44.4,24.0,0,18.0,0,0.0,4.39,20,22.932
2,47.0,0.0,0.0,2156.0,36.0,328.9,393.6,24.0,1.0,74.9,5.0,0.21,1.96,True,31,1,4,0,0,109,1,13.3,23.2,6.0,1,4.3,0,0.0,0.0,5,5.225
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5.874157856032847
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,9,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3.8247437562437487
2,21.0,0.0,1.0,502.0,8.0,56.5,67.6,33.0,0.0,15.8,2.0,0.18,3.76,True,30,1,54,0,3,1775,30,423.7,251.0,97.0,4,77.2,5,0.3,2.74,61,62.279
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,15,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.00263969480382019
2,101.0,5.0,0.0,3252.0,67.0,293.6,616.6,311.0,5.0,122.1,7.0,0.19,2.8,True,20,1,36,0,1,1305,21,246.2,182.8,185.0,3,61.4,3,0.21,2.48,64,65.184
1,60.0,0.0,2.0,2040.0,38.0,97.7,394.0,26.0,5.0,52.1,5.0,0.13,2.65,True,25,1,25,0,0,1010,23,78.3,159.6,29.0,3,26.6,2,0.09,2.23,48,48.183
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,15,5.174372818521359
3,130.0,6.0,10.0,2865.0,52.0,279.9,524.8,1046.0,14.0,184.4,8.0,0.06,4.08,True,25,1,126,14,3,2137,43,267.0,650.6,960.0,15,187.9,5,0.08,5.31,175,174.97
3,3.0,0.0,0.0,68.0,1.0,34.6,15.2,30.0,0.0,8.0,0.0,0.0,0.0,True,21,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,50,10.50046153846154
3,3.0,0.0,0.0,68.0,1.0,34.6,15.2,30.0,0.0,8.0,0.0,0.0,0.0,True,24,1,17,2,1,148,3,35.5,98.6,65.0,3,19.9,0,0.0,0.0,50,48.449
2,2.0,0.0,0.0,10.0,1.0,0.5,4.2,0.0,0.0,0.4,0.0,0.0,0.0,True,30,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0056479409479409486
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,23,1,1,0,0,9,0,0.1,0.0,4.0,0,0.3,0,0.0,0.0,35,23.291
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,31,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
0,166.0,0.0,0.0,3420.0,46.0,20.1,1125.4,4.0,20.0,115.2,12.0,0.03,4.37,True,28,1,87,0,0,1980,19,0.0,306.8,0.0,3,30.6,9,0.0,3.95,135,134.359
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,8,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2.185227618215117
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,33,1,0,0,0,49,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.06500020010504325
1,8.0,1.0,0.0,335.0,10.0,1.1,90.0,54.0,1.0,14.6,0.0,0.54,2.15,True,3,1,1,0,0,1,0,0.0,0.2,0.0,0,0.0,0,0.0,0.0,3,5.3311488095238095
2,90.0,1.0,5.0,2692.0,31.0,349.2,375.0,326.0,3.0,105.1,10.0,0.23,3.01,True,3,1,14,1,0,243,4,49.1,52.4,37.0,2,13.9,1,0.0,0.0,119,114.112
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,35,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.11264304533787539
2,40.0,1.0,2.0,500.0,5.0,180.1,115.2,123.0,2.0,41.4,2.0,0.0,7.2,True,6,1,15,0,3,171,2,40.5,41.2,58.0,0,13.9,1,0.0,0.0,24,30.773
2,159.0,10.0,5.0,2631.0,35.0,800.4,692.8,597.0,21.0,208.9,9.0,0.1,5.44,True,34,2,107,8,4,1796,27,732.0,583.2,626.0,8,194.3,6,0.15,5.36,136,134.944
2,16.0,0.0,2.0,168.0,2.0,38.2,46.6,50.0,0.0,12.9,1.0,0.0,0.0,True,26,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0020542790542790543
2,198.0,15.0,9.0,2789.0,33.0,838.1,844.2,1300.0,18.0,298.1,14.0,0.1,6.39,True,36,1,115,6,5,1896,22,629.1,465.2,729.0,6,181.9,10,0.05,5.46,118,118.109
2,132.0,2.0,11.0,2743.0,38.0,1014.6,606.6,462.0,15.0,208.8,8.0,0.07,4.33,True,34,2,89,7,4,921,17,434.8,456.0,368.0,16,126.0,1,0.0,8.7,125,123.99
2,16.0,0.0,2.0,168.0,2.0,38.2,46.6,50.0,0.0,12.9,1.0,0.0,0.0,True,30,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0024694080601201343
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,20,1,1,0,0,16,0,0.9,1.8,2.0,0,0.5,0,0.0,0.0,4,3.909
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,6,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,3,10.161427513803552
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,13,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2.081192078754578
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,38,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,26.0,1.0,0.0,425.0,6.0,4.1,53.6,4.0,1.0,6.3,2.0,0.0,5.51,True,7,1,2,0,0,91,2,4.9,16.4,14.0,0,3.6,0,0.0,0.0,67,65.899
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,16,5.620330345471523
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,17,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4.361672877122873
