first_name,second_name,year,element_type,gw,actual_total_points,predicted_total_points
Michail,Antonio,2021-22,3,26,140,149.643
Kevin,De Bruyne,2021-22,2,28,196,149.619
Jamie,Vardy,2021-22,3,34,133,149.557
Michail,Antonio,2021-22,3,25,140,149.524
Jamie,Vardy,2021-22,3,35,133,149.49
João Pedro Cavaco,Cancelo,2021-22,1,36,201,149.48
Bertrand,Traoré,2021-22,2,10,13,149.34
Sadio,Mané,2021-22,2,28,183,149.326
Michail,Antonio,2021-22,3,21,140,149.263
Manuel,Lanzini,2021-22,2,38,92,149.184
Demarai,Gray,2021-22,2,38,106,149.164
Joel,Matip,2021-22,1,26,170,149.091
Bukayo,Saka,2021-22,2,30,179,149.06
Raheem,Sterling,2021-22,2,19,163,148.926
Andrew,Robertson,2021-22,1,22,186,148.898
João Pedro Cavaco,Cancelo,2021-22,1,37,201,148.848
Trent,Alexander-Arnold,2021-22,1,1,208,148.845
João Pedro Cavaco,Cancelo,2021-22,1,33,201,148.795
João Pedro Cavaco,Cancelo,2021-22,1,32,201,148.792
Raheem,Sterling,2021-22,2,20,163,148.631
Joel,Matip,2021-22,1,28,170,148.623
Sadio,Mané,2021-22,2,26,183,148.547
Bukayo,Saka,2021-22,2,31,179,148.533
Chris,Wood,2021-22,3,2,91,148.525
Sadio,Mané,2021-22,2,32,183,148.464
Jarrod,Bowen,2021-22,2,38,206,148.445
Demarai,Gray,2021-22,2,17,106,148.391
Aaron,Cresswell,2021-22,1,10,115,148.278
João Pedro Cavaco,Cancelo,2021-22,1,23,201,148.277
Bukayo,Saka,2021-22,2,36,179,148.276
Aaron,Cresswell,2021-22,1,11,115,148.276
Aaron,Cresswell,2021-22,1,17,115,148.266
Aaron,Cresswell,2021-22,1,16,115,148.266
Aaron,Cresswell,2021-22,1,15,115,148.266
Aaron,Cresswell,2021-22,1,14,115,148.266
Aaron,Cresswell,2021-22,1,13,115,148.266
Bukayo,Saka,2021-22,2,38,179,148.266
Aaron,Cresswell,2021-22,1,12,115,148.264
Aaron,Cresswell,2021-22,1,19,115,148.243
João Pedro Cavaco,Cancelo,2021-22,1,31,201,148.234
João Pedro Cavaco,Cancelo,2021-22,1,29,201,148.116
Aaron,Cresswell,2021-22,1,9,115,148.068
James,Maddison,2021-22,2,22,181,148.062
Emiliano,Martínez,2021-22,0,37,129,148.029
João Pedro Cavaco,Cancelo,2021-22,1,34,201,148.002
Emiliano,Martínez,2021-22,0,38,129,147.968
Bertrand,Traoré,2021-22,2,11,13,147.933
Aaron,Cresswell,2021-22,1,7,115,147.929
Bukayo,Saka,2021-22,2,37,179,147.904
João Pedro Cavaco,Cancelo,2021-22,1,35,201,147.887
Aaron,Cresswell,2021-22,1,8,115,147.887
Aaron,Cresswell,2021-22,1,6,115,147.828
João Pedro Cavaco,Cancelo,2021-22,1,27,201,147.822
Manuel,Lanzini,2021-22,2,37,92,147.812
João Pedro Cavaco,Cancelo,2021-22,1,28,201,147.763
João Pedro Cavaco,Cancelo,2021-22,1,26,201,147.756
Raheem,Sterling,2021-22,2,18,163,147.692
James,Ward-Prowse,2021-22,2,38,159,147.641
Neal,Maupay,2021-22,3,23,98,147.587
Diogo,Jota,2021-22,2,21,175,147.575
Kevin,De Bruyne,2021-22,2,27,196,147.555
Andrew,Robertson,2021-22,1,13,186,147.508
Kevin,De Bruyne,2021-22,2,26,196,147.505
Diogo,Jota,2021-22,2,18,175,147.5
Emiliano,Martínez,2021-22,0,27,129,147.487
Rúben Santos,Gato Alves Dias,2021-22,1,18,141,147.476
Aaron,Cresswell,2021-22,1,20,115,147.408
James,Ward-Prowse,2021-22,2,26,159,147.381
Andrew,Robertson,2021-22,1,18,186,147.375
Andrew,Robertson,2021-22,1,15,186,147.36
Andrew,Robertson,2021-22,1,14,186,147.36
Bertrand,Traoré,2021-22,2,12,13,147.335
James,Ward-Prowse,2021-22,2,27,159,147.293
James,Ward-Prowse,2021-22,2,25,159,147.269
Aaron,Cresswell,2021-22,1,5,115,147.267
James,Ward-Prowse,2021-22,2,33,159,147.263
James,Ward-Prowse,2021-22,2,24,159,147.249
Aaron,Cresswell,2021-22,1,23,115,147.247
James,Ward-Prowse,2021-22,2,34,159,147.244
James,Ward-Prowse,2021-22,2,35,159,147.237
Andrew,Robertson,2021-22,1,17,186,147.224
Andrew,Robertson,2021-22,1,16,186,147.224
James,Ward-Prowse,2021-22,2,31,159,147.212
Aaron,Cresswell,2021-22,1,4,115,147.204
James,Ward-Prowse,2021-22,2,36,159,147.167
James,Ward-Prowse,2021-22,2,37,159,147.159
James,Ward-Prowse,2021-22,2,28,159,147.148
Andrew,Robertson,2021-22,1,11,186,147.113
Emiliano,Martínez,2021-22,0,36,129,147.11
Aaron,Cresswell,2021-22,1,24,115,147.107
Andrew,Robertson,2021-22,1,12,186,147.101
Bertrand,Traoré,2021-22,2,13,13,146.997
Aaron,Cresswell,2021-22,1,22,115,146.967
Andrew,Robertson,2021-22,1,10,186,146.961
Aaron,Cresswell,2021-22,1,25,115,146.957
James,Ward-Prowse,2021-22,2,29,159,146.953
Diogo,Jota,2021-22,2,20,175,146.897
Diogo,Jota,2021-22,2,24,175,146.89
Andrew,Robertson,2021-22,1,20,186,146.874
Aaron,Cresswell,2021-22,1,26,115,146.839
Aaron,Cresswell,2021-22,1,3,115,146.816
Andrew,Robertson,2021-22,1,6,186,146.815
James,Ward-Prowse,2021-22,2,32,159,146.792
Aaron,Ramsdale,2021-22,0,35,135,146.742
Andrew,Robertson,2021-22,1,9,186,146.714
Andrew,Robertson,2021-22,1,7,186,146.618
Sadio,Mané,2021-22,2,29,183,146.535
Sadio,Mané,2021-22,2,31,183,146.505
Bertrand,Traoré,2021-22,2,14,13,146.487
Aaron,Ramsdale,2021-22,0,34,135,146.385
Aaron,Ramsdale,2021-22,0,36,135,146.371
Andrew,Robertson,2021-22,1,4,186,146.338
Bukayo,Saka,2021-22,2,28,179,146.325
Emiliano,Martínez,2021-22,0,28,129,146.303
Diogo,Jota,2021-22,2,22,175,146.283
Diogo,Jota,2021-22,2,29,175,146.274
Bertrand,Traoré,2021-22,2,19,13,146.263
Andrew,Robertson,2021-22,1,8,186,146.244
Raheem,Sterling,2021-22,2,21,163,146.221
Tomas,Soucek,2021-22,2,38,114,146.215
Andrew,Robertson,2021-22,1,5,186,146.213
Tomas,Soucek,2021-22,2,33,114,146.208
Raheem,Sterling,2021-22,2,35,163,146.181
Alisson,Ramses Becker,2021-22,0,35,176,146.176
Tomas,Soucek,2021-22,2,37,114,146.162
João Pedro Cavaco,Cancelo,2021-22,1,38,201,146.126
Alisson,Ramses Becker,2021-22,0,36,176,146.1
James,Ward-Prowse,2021-22,2,1,159,146.099
Alisson,Ramses Becker,2021-22,0,37,176,146.074
Tomas,Soucek,2021-22,2,35,114,146.065
Tomas,Soucek,2021-22,2,34,114,146.064
Tomas,Soucek,2021-22,2,36,114,146.059
Kevin,De Bruyne,2021-22,2,24,196,146.046
James,Maddison,2021-22,2,32,181,146.031
Bertrand,Traoré,2021-22,2,16,13,146.014
Bertrand,Traoré,2021-22,2,15,13,146.008
Diogo,Jota,2021-22,2,28,175,145.984
Aaron,Cresswell,2021-22,1,21,115,145.971
Alisson,Ramses Becker,2021-22,0,38,176,145.968
Emiliano,Martínez,2021-22,0,29,129,145.956
Emiliano,Martínez,2021-22,0,30,129,145.923
Bertrand,Traoré,2021-22,2,21,13,145.889
Diogo,Jota,2021-22,2,26,175,145.87
Diogo,Jota,2021-22,2,25,175,145.862
Alisson,Ramses Becker,2021-22,0,34,176,145.826
Kevin,De Bruyne,2021-22,2,25,196,145.821
Andrew,Robertson,2021-22,1,21,186,145.788
Alisson,Ramses Becker,2021-22,0,33,176,145.768
Bertrand,Traoré,2021-22,2,17,13,145.753
Alisson,Ramses Becker,2021-22,0,32,176,145.721
Emiliano,Martínez,2021-22,0,31,129,145.7
Aaron,Ramsdale,2021-22,0,31,135,145.686
Alisson,Ramses Becker,2021-22,0,31,176,145.654
Bertrand,Traoré,2021-22,2,22,13,145.637
Raheem,Sterling,2021-22,2,16,163,145.618
Raheem,Sterling,2021-22,2,17,163,145.613
Aaron,Ramsdale,2021-22,0,29,135,145.55
Aaron,Ramsdale,2021-22,0,30,135,145.45
James,Ward-Prowse,2021-22,2,23,159,145.421
Aaron,Ramsdale,2021-22,0,33,135,145.421
Emiliano,Martínez,2021-22,0,32,129,145.255
Bukayo,Saka,2021-22,2,33,179,145.254
Alisson,Ramses Becker,2021-22,0,29,176,145.24
Bertrand,Traoré,2021-22,2,24,13,145.236
Bertrand,Traoré,2021-22,2,23,13,145.231
James,Ward-Prowse,2021-22,2,2,159,145.224
James,Ward-Prowse,2021-22,2,22,159,145.2
Aaron,Ramsdale,2021-22,0,37,135,145.186
Bertrand,Traoré,2021-22,2,25,13,145.165
Aaron,Ramsdale,2021-22,0,26,135,145.093
Aaron,Ramsdale,2021-22,0,24,135,145.089
Bertrand,Traoré,2021-22,2,36,13,145.045
Bertrand,Traoré,2021-22,2,29,13,145.02
Bertrand,Traoré,2021-22,2,37,13,145.016
Bertrand,Traoré,2021-22,2,38,13,145.016
James,Ward-Prowse,2021-22,2,20,159,145.004
Bertrand,Traoré,2021-22,2,30,13,144.998
Bertrand,Traoré,2021-22,2,26,13,144.986
Bertrand,Traoré,2021-22,2,35,13,144.985
Bertrand,Traoré,2021-22,2,34,13,144.985
Bertrand,Traoré,2021-22,2,32,13,144.985
Bertrand,Traoré,2021-22,2,31,13,144.984
Bertrand,Traoré,2021-22,2,27,13,144.98
Bertrand,Traoré,2021-22,2,28,13,144.971
Aaron,Ramsdale,2021-22,0,28,135,144.937
Rúben Santos,Gato Alves Dias,2021-22,1,17,141,144.896
Neal,Maupay,2021-22,3,22,98,144.888
Emiliano,Martínez,2021-22,0,35,129,144.885
James,Ward-Prowse,2021-22,2,19,159,144.875
Ederson,Santana de Moraes,2021-22,0,20,155,144.703
Aaron,Ramsdale,2021-22,0,23,135,144.665
Bukayo,Saka,2021-22,2,29,179,144.66
Bukayo,Saka,2021-22,2,32,179,144.635
James,Ward-Prowse,2021-22,2,17,159,144.523
Emiliano,Martínez,2021-22,0,34,129,144.52
James,Ward-Prowse,2021-22,2,12,159,144.492
Wilfried,Zaha,2021-22,2,38,150,144.485
James,Ward-Prowse,2021-22,2,13,159,144.411
James,Ward-Prowse,2021-22,2,16,159,144.356
James,Ward-Prowse,2021-22,2,11,159,144.356
James,Ward-Prowse,2021-22,2,15,159,144.352
James,Ward-Prowse,2021-22,2,14,159,144.352
James,Ward-Prowse,2021-22,2,21,159,144.312
Wilfried,Zaha,2021-22,2,37,150,144.216
James,Ward-Prowse,2021-22,2,10,159,144.2
Diogo,Jota,2021-22,2,23,175,144.19
Aaron,Ramsdale,2021-22,0,32,135,144.158
Aaron,Cresswell,2021-22,1,27,115,144.014
Jamie,Vardy,2021-22,3,7,133,143.991
Jamie,Vardy,2021-22,3,6,133,143.977
Youri,Tielemans,2021-22,2,1,120,143.906
James,Ward-Prowse,2021-22,2,9,159,143.842
James,Ward-Prowse,2021-22,2,8,159,143.842
James,Ward-Prowse,2021-22,2,7,159,143.842
Jamie,Vardy,2021-22,3,9,133,143.834
Wilfried,Zaha,2021-22,2,36,150,143.824
Jamie,Vardy,2021-22,3,8,133,143.789
James,Ward-Prowse,2021-22,2,5,159,143.666
James,Ward-Prowse,2021-22,2,6,159,143.603
Aaron,Cresswell,2021-22,1,31,115,143.6
Jarrod,Bowen,2021-22,2,31,206,143.551
Jarrod,Bowen,2021-22,2,36,206,143.528
Aaron,Cresswell,2021-22,1,28,115,143.52
Alisson,Ramses Becker,2021-22,0,28,176,143.514
Demarai,Gray,2021-22,2,14,106,143.493
Aaron,Cresswell,2021-22,1,33,115,143.492
Jamie,Vardy,2021-22,3,10,133,143.472
Jamie,Vardy,2021-22,3,11,133,143.467
James,Ward-Prowse,2021-22,2,4,159,143.445
Bertrand,Traoré,2021-22,2,4,13,143.377
Rúben Santos,Gato Alves Dias,2021-22,1,16,141,143.363
Jarrod,Bowen,2021-22,2,32,206,143.299
Aaron,Cresswell,2021-22,1,30,115,143.262
Aaron,Cresswell,2021-22,1,29,115,143.246
Aaron,Ramsdale,2021-22,0,38,135,143.243
Ollie,Watkins,2021-22,3,8,131,143.193
Rúben Santos,Gato Alves Dias,2021-22,1,15,141,143.191
James,Ward-Prowse,2021-22,2,3,159,143.189
Youri,Tielemans,2021-22,2,2,120,143.182
Aaron,Cresswell,2021-22,1,32,115,143.071
Ademola,Lookman,2021-22,2,5,76,143.043
Emmanuel,Dennis,2021-22,3,34,134,143.017
Jarrod,Bowen,2021-22,2,35,206,142.995
Emmanuel,Dennis,2021-22,3,35,134,142.873
Emmanuel,Dennis,2021-22,3,36,134,142.829
Emmanuel,Dennis,2021-22,3,37,134,142.786
Ederson,Santana de Moraes,2021-22,0,36,155,142.699
Ederson,Santana de Moraes,2021-22,0,37,155,142.65
James,Maddison,2021-22,2,33,181,142.614
Jarrod,Bowen,2021-22,2,34,206,142.613
Emmanuel,Dennis,2021-22,3,38,134,142.612
Jarrod,Bowen,2021-22,2,33,206,142.598
Ederson,Santana de Moraes,2021-22,0,35,155,142.577
Rúben Santos,Gato Alves Dias,2021-22,1,14,141,142.538
Ederson,Santana de Moraes,2021-22,0,38,155,142.536
James,Maddison,2021-22,2,36,181,142.453
Ederson,Santana de Moraes,2021-22,0,31,155,142.3
Ederson,Santana de Moraes,2021-22,0,32,155,142.294
Ederson,Santana de Moraes,2021-22,0,34,155,142.285
Aaron,Cresswell,2021-22,1,34,115,142.266
Ederson,Santana de Moraes,2021-22,0,33,155,142.218
Ederson,Santana de Moraes,2021-22,0,21,155,142.191
Tomas,Soucek,2021-22,2,28,114,142.19
James,Maddison,2021-22,2,34,181,142.16
Jarrod,Bowen,2021-22,2,26,206,142.119
James,Maddison,2021-22,2,35,181,142.063
Hugo,Lloris,2021-22,0,38,158,142.046
Jarrod,Bowen,2021-22,2,27,206,141.995
Joshua,King,2021-22,3,23,87,141.98
Ederson,Santana de Moraes,2021-22,0,29,155,141.904
Hugo,Lloris,2021-22,0,37,158,141.903
Rúben Diogo,da Silva Neves,2021-22,2,1,95,141.86
Jarrod,Bowen,2021-22,2,24,206,141.825
Rúben Santos,Gato Alves Dias,2021-22,1,13,141,141.824
Jamie,Vardy,2021-22,3,5,133,141.819
Sadio,Mané,2021-22,2,12,183,141.768
Pablo,Fornals,2021-22,2,1,117,141.74
Manuel,Lanzini,2021-22,2,36,92,141.733
Youri,Tielemans,2021-22,2,3,120,141.71
Youri,Tielemans,2021-22,2,4,120,141.706
Anthony,Gordon,2021-22,2,35,100,141.684
Demarai,Gray,2021-22,2,12,106,141.599
Anthony,Gordon,2021-22,2,36,100,141.586
Rúben Santos,Gato Alves Dias,2021-22,1,11,141,141.58
Rúben Santos,Gato Alves Dias,2021-22,1,12,141,141.557
Tomas,Soucek,2021-22,2,29,114,141.55
Alisson,Ramses Becker,2021-22,0,26,176,141.509
Che,Adams,2021-22,3,29,103,141.463
Jarrod,Bowen,2021-22,2,28,206,141.358
Demarai,Gray,2021-22,2,13,106,141.308
Ederson,Santana de Moraes,2021-22,0,28,155,141.299
Jarrod,Bowen,2021-22,2,29,206,141.259
Tomas,Soucek,2021-22,2,30,114,141.247
Jarrod,Bowen,2021-22,2,30,206,141.229
Che,Adams,2021-22,3,31,103,141.183
Tomas,Soucek,2021-22,2,31,114,141.151
Hugo,Lloris,2021-22,0,36,158,141.057
Hugo,Lloris,2021-22,0,34,158,141.029
Raheem,Sterling,2021-22,2,22,163,140.919
Reece,James,2021-22,1,38,141,140.911
Ederson,Santana de Moraes,2021-22,0,27,155,140.888
Ederson,Santana de Moraes,2021-22,0,25,155,140.879
Riyad,Mahrez,2021-22,2,37,135,140.858
Ederson,Santana de Moraes,2021-22,0,26,155,140.802
Marcos,Alonso,2021-22,1,37,128,140.798
Mason,Mount,2021-22,2,17,169,140.795
Anthony,Gordon,2021-22,2,38,100,140.781
Reece,James,2021-22,1,37,141,140.774
Ederson,Santana de Moraes,2021-22,0,22,155,140.744
Ederson,Santana de Moraes,2021-22,0,23,155,140.739
Anthony,Gordon,2021-22,2,37,100,140.718
Riyad,Mahrez,2021-22,2,38,135,140.674
Ederson,Santana de Moraes,2021-22,0,24,155,140.662
Marcos,Alonso,2021-22,1,38,128,140.592
Harvey,Barnes,2021-22,2,38,137,140.585
Demarai,Gray,2021-22,2,36,106,140.582
Harvey,Barnes,2021-22,2,37,137,140.572
Aaron,Cresswell,2021-22,1,36,115,140.561
Illan,Meslier,2021-22,0,17,106,140.539
Rúben Santos,Gato Alves Dias,2021-22,1,6,141,140.517
Rúben Diogo,da Silva Neves,2021-22,2,2,95,140.514
Illan,Meslier,2021-22,0,14,106,140.479
Jamie,Vardy,2021-22,3,13,133,140.478
Jamie,Vardy,2021-22,3,14,133,140.443
Marcus,Rashford,2021-22,2,10,63,140.44
Sadio,Mané,2021-22,2,14,183,140.418
Illan,Meslier,2021-22,0,18,106,140.416
Andrew,Robertson,2021-22,1,3,186,140.393
Sadio,Mané,2021-22,2,13,183,140.349
Illan,Meslier,2021-22,0,16,106,140.342
Demarai,Gray,2021-22,2,35,106,140.313
Che,Adams,2021-22,3,32,103,140.31
Rúben Diogo,da Silva Neves,2021-22,2,4,95,140.292
Joshua,King,2021-22,3,25,87,140.257
Illan,Meslier,2021-22,0,15,106,140.244
Demarai,Gray,2021-22,2,11,106,140.235
Rúben Santos,Gato Alves Dias,2021-22,1,5,141,140.218
Rúben Santos,Gato Alves Dias,2021-22,1,10,141,140.213
Rúben Santos,Gato Alves Dias,2021-22,1,9,141,140.161
Hugo,Lloris,2021-22,0,32,158,140.11
Emmanuel,Dennis,2021-22,3,33,134,140.11
Illan,Meslier,2021-22,0,13,106,140.069
Rúben Diogo,da Silva Neves,2021-22,2,5,95,140.053
Rúben Santos,Gato Alves Dias,2021-22,1,7,141,140.042
Rúben Diogo,da Silva Neves,2021-22,2,3,95,140.006
João Pedro Cavaco,Cancelo,2021-22,1,21,201,139.994
Rúben Santos,Gato Alves Dias,2021-22,1,8,141,139.962
Diogo,Jota,2021-22,2,17,175,139.934
Hugo,Lloris,2021-22,0,33,158,139.933
Hugo,Lloris,2021-22,0,35,158,139.925
Rúben Diogo,da Silva Neves,2021-22,2,6,95,139.923
Tomas,Soucek,2021-22,2,32,114,139.912
Neal,Maupay,2021-22,3,19,98,139.894
Che,Adams,2021-22,3,38,103,139.831
Che,Adams,2021-22,3,37,103,139.829
Raheem,Sterling,2021-22,2,23,163,139.812
Che,Adams,2021-22,3,35,103,139.807
Alisson,Ramses Becker,2021-22,0,25,176,139.793
Bukayo,Saka,2021-22,2,2,179,139.769
Leandro,Trossard,2021-22,2,37,141,139.766
Wilfried,Zaha,2021-22,2,35,150,139.759
Riyad,Mahrez,2021-22,2,33,135,139.755
Rúben Santos,Gato Alves Dias,2021-22,1,4,141,139.751
Che,Adams,2021-22,3,33,103,139.746
Riyad,Mahrez,2021-22,2,34,135,139.733
Marcus,Rashford,2021-22,2,14,63,139.716
Che,Adams,2021-22,3,36,103,139.689
Leandro,Trossard,2021-22,2,38,141,139.678
Rúben Diogo,da Silva Neves,2021-22,2,7,95,139.606
Riyad,Mahrez,2021-22,2,35,135,139.583
Che,Adams,2021-22,3,34,103,139.559
Tomas,Soucek,2021-22,2,27,114,139.504
Bukayo,Saka,2021-22,2,3,179,139.5
Jamie,Vardy,2021-22,3,15,133,139.494
Jamie,Vardy,2021-22,3,16,133,139.494
Marcus,Rashford,2021-22,2,12,63,139.485
Neal,Maupay,2021-22,3,21,98,139.478
Reece,James,2021-22,1,20,141,139.47
Marcos,Alonso,2021-22,1,34,128,139.443
Leandro,Trossard,2021-22,2,36,141,139.437
Emmanuel,Dennis,2021-22,3,16,134,139.427
Marcus,Rashford,2021-22,2,15,63,139.412
Reece,James,2021-22,1,19,141,139.366
Reece,James,2021-22,1,36,141,139.332
Marcos,Alonso,2021-22,1,36,128,139.272
Reece,James,2021-22,1,21,141,139.243
Aaron,Cresswell,2021-22,1,35,115,139.237
Sadio,Mané,2021-22,2,15,183,139.233
Jamie,Vardy,2021-22,3,19,133,139.191
Marcus,Rashford,2021-22,2,13,63,139.107
Reece,James,2021-22,1,18,141,139.093
Riyad,Mahrez,2021-22,2,36,135,139.017
Reece,James,2021-22,1,22,141,138.992
Emmanuel,Dennis,2021-22,3,22,134,138.991
Raphael,Dias Belloli,2021-22,2,34,145,138.916
Raphael,Dias Belloli,2021-22,2,38,145,138.888
Raphael,Dias Belloli,2021-22,2,35,145,138.847
Neal,Maupay,2021-22,3,14,98,138.843
Marcos,Alonso,2021-22,1,35,128,138.811
Emile,Smith Rowe,2021-22,2,26,125,138.782
Reece,James,2021-22,1,23,141,138.762
Raphael,Dias Belloli,2021-22,2,36,145,138.752
Raphael,Dias Belloli,2021-22,2,37,145,138.669
James,Maddison,2021-22,2,27,181,138.649
Neal,Maupay,2021-22,3,15,98,138.62
Saïd,Benrahma,2021-22,2,36,138,138.598
Hugo,Lloris,2021-22,0,24,158,138.583
James,Maddison,2021-22,2,28,181,138.58
Michail,Antonio,2021-22,3,20,140,138.571
Saïd,Benrahma,2021-22,2,37,138,138.562
Raphael,Dias Belloli,2021-22,2,32,145,138.562
Ollie,Watkins,2021-22,3,9,131,138.544
James,Maddison,2021-22,2,31,181,138.543
Emmanuel,Dennis,2021-22,3,28,134,138.54
Neal,Maupay,2021-22,3,20,98,138.535
Emile,Smith Rowe,2021-22,2,28,125,138.527
Marcus,Rashford,2021-22,2,9,63,138.483
Marcus,Rashford,2021-22,2,16,63,138.479
Neal,Maupay,2021-22,3,17,98,138.467
Reece,James,2021-22,1,26,141,138.467
Jamie,Vardy,2021-22,3,12,133,138.459
Emile,Smith Rowe,2021-22,2,29,125,138.447
Jarrod,Bowen,2021-22,2,22,206,138.446
Aaron,Cresswell,2021-22,1,37,115,138.351
Saïd,Benrahma,2021-22,2,38,138,138.34
Jamie,Vardy,2021-22,3,4,133,138.32
Reece,James,2021-22,1,28,141,138.271
Alisson,Ramses Becker,2021-22,0,24,176,138.242
Emmanuel,Dennis,2021-22,3,29,134,138.223
Emmanuel,Dennis,2021-22,3,31,134,138.218
Marcus,Rashford,2021-22,2,11,63,138.204
Bukayo,Saka,2021-22,2,4,179,138.192
Dominic,Calvert-Lewin,2021-22,3,2,64,138.159
Demarai,Gray,2021-22,2,10,106,138.125
Jarrod,Bowen,2021-22,2,23,206,138.104
Reece,James,2021-22,1,29,141,137.907
Bukayo,Saka,2021-22,2,21,179,137.791
Hugo,Lloris,2021-22,0,25,158,137.78
Bukayo,Saka,2021-22,2,26,179,137.745
Illan,Meslier,2021-22,0,21,106,137.708
Emile,Smith Rowe,2021-22,2,30,125,137.702
Ivan,Toney,2021-22,3,36,139,137.69
Saïd,Benrahma,2021-22,2,30,138,137.663
Emmanuel,Dennis,2021-22,3,23,134,137.635
Raphael,Dias Belloli,2021-22,2,1,145,137.606
Cristiano Ronaldo,dos Santos Aveiro,2021-22,3,35,159,137.6
Ivan,Toney,2021-22,3,37,139,137.562
Ivan,Toney,2021-22,3,38,139,137.559
Sadio,Mané,2021-22,2,21,183,137.528
Reece,James,2021-22,1,32,141,137.488
Aaron,Cresswell,2021-22,1,38,115,137.464
Dominic,Calvert-Lewin,2021-22,3,1,64,137.46
Reece,James,2021-22,1,31,141,137.459
Illan,Meslier,2021-22,0,22,106,137.451
Wilfried,Zaha,2021-22,2,34,150,137.439
Illan,Meslier,2021-22,0,28,106,137.275
Cristiano Ronaldo,dos Santos Aveiro,2021-22,3,36,159,137.253
Sadio,Mané,2021-22,2,22,183,137.249
Illan,Meslier,2021-22,0,31,106,137.191
Hugo,Lloris,2021-22,0,28,158,137.175
James,Maddison,2021-22,2,30,181,137.165
Marcus,Rashford,2021-22,2,19,63,137.152
Wilfried,Zaha,2021-22,2,32,150,137.122
Illan,Meslier,2021-22,0,29,106,137.109
Emmanuel,Dennis,2021-22,3,27,134,137.078
Cristiano Ronaldo,dos Santos Aveiro,2021-22,3,34,159,137.064
Hugo,Lloris,2021-22,0,29,158,137.042
Cristiano Ronaldo,dos Santos Aveiro,2021-22,3,38,159,137.017
Sadio,Mané,2021-22,2,23,183,136.973
Illan,Meslier,2021-22,0,27,106,136.965
Ilkay,Gündogan,2021-22,2,1,124,136.962
Emmanuel,Dennis,2021-22,3,26,134,136.955
Reece,James,2021-22,1,33,141,136.949
Jamie,Vardy,2021-22,3,3,133,136.945
Illan,Meslier,2021-22,0,30,106,136.927
Christian,Benteke,2021-22,3,2,58,136.895
Jarrod,Bowen,2021-22,2,21,206,136.857
Illan,Meslier,2021-22,0,26,106,136.825
Sadio,Mané,2021-22,2,20,183,136.794
Aaron,Cresswell,2021-22,1,1,115,136.787
Wilfried,Zaha,2021-22,2,33,150,136.786
Illan,Meslier,2021-22,0,23,106,136.751
Illan,Meslier,2021-22,0,25,106,136.662
Sadio,Mané,2021-22,2,24,183,136.62
Illan,Meslier,2021-22,0,32,106,136.607
Leandro,Trossard,2021-22,2,35,141,136.607
Reece,James,2021-22,1,34,141,136.452
João Pedro Cavaco,Cancelo,2021-22,1,17,201,136.435
Ilkay,Gündogan,2021-22,2,2,124,136.425
João Pedro Cavaco,Cancelo,2021-22,1,16,201,136.414
Aaron,Cresswell,2021-22,1,2,115,136.402
Wilfried,Zaha,2021-22,2,31,150,136.398
Sadio,Mané,2021-22,2,25,183,136.396
Wilfried,Zaha,2021-22,2,28,150,136.387
Joshua,King,2021-22,3,27,87,136.362
Wilfried,Zaha,2021-22,2,29,150,136.351
Illan,Meslier,2021-22,0,24,106,136.325
Emmanuel,Dennis,2021-22,3,32,134,136.251
Reece,James,2021-22,1,35,141,136.14
Hugo,Lloris,2021-22,0,27,158,136.128
Chris,Wood,2021-22,3,38,91,136.113
Rúben Santos,Gato Alves Dias,2021-22,1,3,141,136.025
Michael,Keane,2021-22,1,37,102,135.985
Michail,Antonio,2021-22,3,19,140,135.882
Chris,Wood,2021-22,3,36,91,135.881
Michael,Keane,2021-22,1,38,102,135.855
Chris,Wood,2021-22,3,37,91,135.757
Cristiano Ronaldo,dos Santos Aveiro,2021-22,3,33,159,135.703
Hugo,Lloris,2021-22,0,30,158,135.692
Sadio,Mané,2021-22,2,18,183,135.615
Jack,Harrison,2021-22,2,1,117,135.607
Sadio,Mané,2021-22,2,16,183,135.588
James,Maddison,2021-22,2,23,181,135.586
César,Azpilicueta,2021-22,1,7,87,135.552
Emile,Smith Rowe,2021-22,2,24,125,135.536
Raphael,Dias Belloli,2021-22,2,2,145,135.504
Joshua,King,2021-22,3,26,87,135.448
Michail,Antonio,2021-22,3,17,140,135.334
Leandro,Trossard,2021-22,2,19,141,135.289
Jack,Harrison,2021-22,2,2,117,135.288
Emile,Smith Rowe,2021-22,2,23,125,135.258
Jack,Grealish,2021-22,2,1,86,135.248
Raphael,Dias Belloli,2021-22,2,31,145,135.119
Emile,Smith Rowe,2021-22,2,31,125,135.116
Richarlison,de Andrade,2021-22,3,31,125,135.103
Michail,Antonio,2021-22,3,16,140,135.099
Marcus,Rashford,2021-22,2,8,63,135.095
Jamie,Vardy,2021-22,3,20,133,135.061
Raphael,Dias Belloli,2021-22,2,29,145,135.049
Sadio,Mané,2021-22,2,17,183,135.021
Raheem,Sterling,2021-22,2,24,163,135.016
Richarlison,de Andrade,2021-22,3,32,125,135.0
Riyad,Mahrez,2021-22,2,28,135,134.976
Jack,Harrison,2021-22,2,3,117,134.951
Raphael,Dias Belloli,2021-22,2,30,145,134.931
Saïd,Benrahma,2021-22,2,29,138,134.909
Emile,Smith Rowe,2021-22,2,21,125,134.901
