code,first_name,second_name,element_type,year,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
216051,Diogo,Dalot Teixeira,1,2025-26,2,95.0,0.0,4.0,2812.0,45.0,434.2,493.2,258.0,9.0,118.2,8.0,0.16,3.04,True,1,2,0,0,92,2,18.9,6.8,12.0,0,3.7,0,0.0,0.0
596777,Patrick,Dorgu,1,2025-26,2,18.0,0.0,0.0,840.0,12.0,175.3,106.4,112.0,1.0,39.4,2.0,0.43,1.93,True,1,3,0,0,180,2,7.3,13.8,14.0,0,3.5,0,0.0,0.0
95658,Harry,Maguire,1,2025-26,2,48.0,1.0,0.0,1751.0,27.0,101.2,409.4,233.0,3.0,74.5,3.0,0.36,2.47,True,1,2,0,0,13,0,0.5,5.4,4.0,0,1.0,0,0.0,0.0
106760,Luke,Shaw,1,2025-26,2,5.0,0.0,0.0,346.0,5.0,68.2,48.2,11.0,0.0,12.7,0.0,0.26,1.3,True,1,4,0,0,165,2,15.3,20.8,0.0,0,3.6,0,0.0,0.0
550864,Leny,Yoro,1,2025-26,2,22.0,0.0,0.0,1160.0,24.0,55.8,207.4,54.0,0.0,31.8,1.0,0.39,1.71,True,1,10,0,1,176,2,13.9,33.2,9.0,1,5.6,0,0.0,0.0
577974,Harry,Amass,1,2025-26,2,4.0,0.0,0.0,345.0,9.0,26.5,40.0,15.0,0.0,8.2,0.0,0.0,1.04,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
547676,Tyler,Fredricson,1,2025-26,2,2.0,0.0,0.0,166.0,5.0,4.9,37.4,2.0,0.0,4.4,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
606745,Ayden,Heaven,1,2025-26,2,10.0,0.0,0.0,169.0,1.0,12.9,43.4,10.0,2.0,6.6,1.0,0.0,0.0,True,1,1,0,0,3,0,0.0,2.0,0.0,0,0.2,0,0.0,0.0
222690,Tyrell,Malacia,1,2025-26,2,2.0,0.0,0.0,99.0,1.0,13.9,5.2,0.0,0.0,1.7,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
141746,Bruno,Borges Fernandes,2,2025-26,2,174.0,8.0,12.0,3017.0,47.0,1407.7,1017.8,587.0,28.0,300.8,10.0,0.15,5.19,True,1,4,0,0,180,2,82.6,46.2,22.0,0,15.1,0,0.0,0.0
430871,Matheus,Santos Carneiro da Cunha,2,2025-26,2,178.0,15.0,7.0,2596.0,54.0,847.8,936.2,940.0,41.0,272.2,7.0,0.14,6.17,True,1,4,0,0,180,2,28.2,26.4,72.0,0,12.7,0,0.0,0.0
176297,Marcus,Rashford,2,2025-26,2,95.0,6.0,4.0,1414.0,15.0,451.1,398.4,369.0,9.0,122.1,7.0,0.13,6.05,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
493250,Amad,Diallo,2,2025-26,2,129.0,8.0,8.0,1898.0,30.0,687.2,634.0,615.0,17.0,193.8,7.0,0.24,6.12,True,1,2,0,0,86,0,15.7,24.8,41.0,0,8.2,0,0.0,0.0
493105,Alejandro,Garnacho Ferreyra,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
467169,Antony,dos Santos,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
184341,Mason,Mount,2,2025-26,2,25.0,1.0,0.0,613.0,11.0,140.0,104.0,218.0,0.0,45.6,3.0,0.44,3.67,True,1,5,0,0,132,1,53.6,13.4,24.0,0,9.1,1,0.0,0.0
209243,Jadon,Sancho,2,2025-26,2,86.0,3.0,5.0,1754.0,24.0,523.2,340.0,414.0,3.0,127.5,7.0,0.1,4.41,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
61256,Carlos Henrique,Casimiro,2,2025-26,2,48.0,1.0,0.0,1489.0,20.0,348.2,433.2,265.0,3.0,104.8,6.0,0.3,2.9,True,1,2,0,0,116,1,12.1,17.0,2.0,0,3.1,0,0.0,0.0
516895,Kobbie,Mainoo,2,2025-26,2,42.0,0.0,0.0,1646.0,27.0,250.8,196.6,137.0,0.0,58.8,5.0,0.27,2.3,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
232112,Manuel,Ugarte Ribeiro,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,46,1,12.2,8.6,1.0,0,2.1,0,0.0,0.0
490881,Toby,Collyer,2,2025-26,2,6.0,0.0,0.0,174.0,2.0,29.9,40.4,8.0,0.0,7.9,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
556639,Jayce,Fitzgerald,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
547037,Jack,Fletcher,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
618873,Sékou,Koné,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
559684,Jack,Moorhouse,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
497894,Rasmus,Højlund,3,2025-26,2,78.0,4.0,1.0,1998.0,31.0,254.7,187.0,432.0,8.0,86.3,6.0,0.09,3.51,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
458249,Joshua,Zirkzee,3,2025-26,2,64.0,3.0,2.0,1385.0,24.0,212.0,222.6,351.0,6.0,78.0,3.0,0.13,4.16,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
596047,Chido,Obi,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
575034,Ethan,Wheatley,3,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
485711,Benjamin,Sesko,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,62,1,22.8,0.4,14.0,0,3.7,0,0.0,0.0
232653,Jacob,Ramsey,2,2025-26,2,66.0,1.0,4.0,1616.0,26.0,307.9,235.4,245.0,3.0,78.7,5.0,0.17,3.68,True,1,1,0,0,14,1,11.0,4.2,0.0,0,1.5,0,0.0,0.0
98747,Nick,Pope,0,2025-26,2,102.0,0.0,0.0,2520.0,35.0,10.0,666.0,0.0,2.0,67.4,8.0,0.07,3.64,True,1,13,0,1,180,3,0.0,37.0,0.0,2,3.7,1,0.0,0.0
81441,Mark,Gillespie,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
111452,Odysseas,Vlachodimos,0,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
487838,Lewis,Hall,1,2025-26,2,102.0,0.0,7.0,2188.0,31.0,561.2,561.6,128.0,11.0,125.3,8.0,0.12,4.2,True,1,1,0,0,14,1,0.5,7.4,0.0,0,0.8,0,0.0,0.0
119471,Fabian,Schär,1,2025-26,2,118.0,4.0,2.0,2935.0,42.0,111.5,743.2,346.0,4.0,119.6,11.0,0.31,3.62,True,1,9,0,0,170,2,2.2,29.0,10.0,0,4.2,1,0.0,0.0
220237,Sven,Botman,1,2025-26,2,18.0,0.0,0.0,412.0,4.0,28.4,110.4,96.0,0.0,23.6,2.0,0.22,3.93,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
78916,Dan,Burn,1,2025-26,2,115.0,1.0,1.0,3330.0,45.0,123.6,736.6,297.0,9.0,115.8,13.0,0.3,3.11,True,1,11,0,0,180,3,15.5,39.0,14.0,1,6.9,1,0.0,0.0
441191,Tino,Livramento,1,2025-26,2,105.0,0.0,1.0,2835.0,40.0,406.2,567.4,127.0,6.0,110.1,10.0,0.03,3.33,True,1,13,0,1,180,3,40.7,42.8,8.0,3,9.1,1,0.0,0.0
77794,Kieran,Trippier,1,2025-26,2,72.0,0.0,3.0,1299.0,18.0,406.8,319.4,33.0,8.0,76.1,6.0,0.07,4.99,True,1,7,0,0,165,2,34.1,9.8,0.0,0,4.3,1,0.0,0.0
111773,Emil,Krafth,1,2025-26,2,17.0,0.0,0.0,334.0,2.0,19.7,59.2,13.0,0.0,9.3,1.0,0.54,4.58,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
101148,Jamaal,Lascelles,1,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
545477,Alex,Murphy,1,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
441024,Harrison,Ashby,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
578512,Miodrag,Pivaš,1,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
169359,Matt,Targett,1,2025-26,2,2.0,0.0,0.0,20.0,0.0,5.6,5.0,0.0,0.0,1.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
232826,Anthony,Gordon,2,2025-26,2,124.0,6.0,6.0,2428.0,33.0,777.3,537.0,655.0,9.0,196.8,10.0,0.07,4.6,True,1,1,0,0,137,3,24.2,5.4,86.0,0,11.3,1,0.0,0.0
449434,Anthony,Elanga,2,2025-26,2,153.0,6.0,11.0,2496.0,35.0,785.4,627.0,582.0,15.0,199.8,12.0,0.04,5.52,True,1,5,0,0,167,3,44.6,15.2,37.0,0,9.6,1,0.0,0.0
201666,Harvey,Barnes,2,2025-26,2,130.0,9.0,5.0,1746.0,23.0,407.1,522.2,701.0,13.0,163.1,6.0,0.0,6.7,True,1,5,0,0,164,2,72.6,17.0,27.0,0,11.7,1,0.0,0.0
208706,Bruno,Guimarães Rodriguez Moura,2,2025-26,2,135.0,5.0,6.0,3273.0,44.0,796.0,723.0,454.0,10.0,197.5,13.0,0.19,3.71,True,1,9,1,0,180,3,30.9,44.6,19.0,0,9.4,1,0.0,0.0
114243,Jacob,Murphy,2,2025-26,2,159.0,8.0,13.0,2356.0,31.0,625.2,713.4,519.0,11.0,185.6,11.0,0.15,6.07,True,1,1,0,0,12,0,1.3,0.6,4.0,0,0.6,0,0.0,0.0
180974,Joelinton Cássio,Apolinário de Lira,2,2025-26,2,99.0,4.0,4.0,2394.0,32.0,389.3,469.8,465.0,11.0,132.7,10.0,0.38,3.72,True,1,4,0,0,157,2,4.6,11.0,13.0,0,2.9,1,0.0,0.0
432422,Sandro,Tonali,2,2025-26,2,106.0,4.0,2.0,2625.0,34.0,496.3,539.4,299.0,10.0,133.5,11.0,0.17,3.63,True,1,5,0,0,155,2,30.5,14.2,8.0,0,5.3,1,0.0,0.0
640108,Antoñito,Cordero Campillo,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
200089,Joe,Willock,2,2025-26,2,46.0,0.0,2.0,1065.0,16.0,273.8,172.8,197.0,0.0,63.9,4.0,0.34,3.89,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
153127,Isaac,Hayden,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
564510,Garang,Kuol,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
547719,Lewis,Miley,2,2025-26,2,21.0,1.0,0.0,304.0,4.0,33.5,87.4,45.0,1.0,16.7,0.0,0.0,6.22,True,1,2,0,0,31,1,11.3,4.8,4.0,0,2.1,0,0.0,0.0
461484,Joe,White,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
219168,Alexander,Isak,3,2025-26,2,211.0,23.0,6.0,2758.0,41.0,573.1,1043.0,1320.0,36.0,292.7,12.0,0.03,6.89,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
538207,William,Osula,3,2025-26,2,19.0,1.0,0.0,124.0,3.0,25.1,42.4,37.0,1.0,10.5,0.0,0.0,0.0,True,1,6,1,0,15,1,0.6,31.0,24.0,0,5.5,0,0.0,0.0
599303,Sean,Neave,3,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
225321,Aaron,Ramsdale,0,2025-26,2,97.0,0.0,0.0,2700.0,66.0,0.1,980.6,0.0,11.0,98.3,3.0,0.07,3.23,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
465642,Malick,Thiaw,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,9,1,0.1,1.8,0.0,0,0.2,0,0.0,0.0
623110,Seung-Soo,Park,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
432714,James,McAtee,2,2025-26,2,31.0,3.0,0.0,340.0,6.0,64.6,113.0,136.0,0.0,30.7,0.0,0.26,8.21,True,1,1,0,0,18,0,11.3,1.4,2.0,0,1.5,0,0.0,0.0
85633,Matz,Sels,0,2025-26,2,150.0,0.0,1.0,3420.0,46.0,20.2,942.2,0.0,11.0,96.7,13.0,0.11,3.95,True,1,4,0,0,180,2,0.0,36.2,0.0,0,3.7,0,0.0,0.0
475123,Carlos Miguel,dos Santos Pereira,0,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
224068,Matt,Turner,0,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
227444,Nikola,Milenković,1,2025-26,2,145.0,5.0,2.0,3330.0,45.0,107.9,805.2,361.0,2.0,127.2,13.0,0.11,3.92,True,1,4,0,0,180,2,1.3,33.0,2.0,0,3.7,0,0.0,0.0
575476,Murillo,Costa dos Santos,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,3,0,0,180,2,6.9,26.2,0.0,0,3.3,0,0.0,0.0
159506,Ola,Aina,1,2025-26,2,128.0,2.0,1.0,2996.0,39.0,282.3,578.2,80.0,15.0,94.1,12.0,0.15,3.85,True,1,5,0,0,180,2,18.0,39.6,2.0,0,5.9,0,0.0,0.0
215136,Neco,Williams,1,2025-26,2,109.0,1.0,3.0,2588.0,31.0,305.3,628.4,244.0,8.0,118.0,10.0,0.24,3.79,True,1,3,0,0,180,2,32.3,26.8,8.0,0,6.7,0,0.0,0.0
451432,David,Mota Veiga Teixeira do Carmo,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
575458,Jair,Paula da Cunha Filho,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
485047,Felipe,Rodrigues da Silva,1,2025-26,2,36.0,0.0,0.0,891.0,14.0,10.8,205.2,22.0,2.0,24.0,3.0,0.51,3.64,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
204822,Omar,Richards,1,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
549067,Zach,Abbott,1,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
90585,Willy,Boly,1,2025-26,2,6.0,0.0,0.0,146.0,1.0,0.4,51.0,17.0,0.0,6.8,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
222531,Morgan,Gibbs-White,2,2025-26,2,154.0,7.0,11.0,2806.0,34.0,793.7,680.4,632.0,18.0,210.6,13.0,0.32,4.94,True,1,7,0,1,164,2,72.3,28.8,19.0,0,11.8,0,0.0,0.0
209046,Callum,Hudson-Odoi,2,2025-26,2,103.0,5.0,3.0,2190.0,23.0,663.9,445.6,405.0,7.0,151.0,11.0,0.08,4.23,True,1,12,1,0,161,2,35.6,47.4,33.0,3,11.6,0,0.0,0.0
215379,Elliot,Anderson,2,2025-26,2,107.0,2.0,6.0,2726.0,37.0,605.2,638.8,308.0,8.0,155.6,13.0,0.33,3.53,True,1,8,0,1,180,2,42.8,45.8,20.0,1,10.9,0,0.0,0.0
510500,João Pedro,Ferreira da Silva,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,11,0,0.5,5.0,4.0,0,1.0,0,0.0,0.0
250199,Nicolás,Domínguez,2,2025-26,2,54.0,0.0,1.0,1954.0,27.0,247.2,410.2,237.0,0.0,89.4,7.0,0.41,2.49,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
243345,Lewis,O'Brien,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
210462,Ibrahim,Sangaré,2,2025-26,2,20.0,0.0,1.0,584.0,6.0,80.3,130.6,21.0,0.0,23.2,2.0,0.46,3.08,True,1,4,0,0,177,2,7.5,10.8,2.0,0,2.1,0,0.0,0.0
204968,Ryan,Yates,2,2025-26,2,67.0,2.0,2.0,1901.0,27.0,241.1,344.4,265.0,3.0,85.4,6.0,0.47,3.17,True,1,2,0,0,8,0,3.4,7.2,2.0,0,1.2,0,0.0,0.0
569014,Eric,da Silva Moreira,2,2025-26,2,2.0,0.0,0.0,28.0,0.0,0.3,5.2,0.0,0.0,0.6,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
495161,Marko,Stamenić,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
60689,Chris,Wood,3,2025-26,2,200.0,20.0,3.0,2958.0,37.0,320.0,838.4,900.0,41.0,205.6,15.0,0.03,6.09,True,1,15,2,0,165,2,15.3,66.2,67.0,3,14.5,0,0.0,0.0
482973,Igor Jesus,Maciel da Cruz,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,13,0,1.8,1.0,8.0,0,0.9,0,0.0,0.0
210156,Taiwo,Awoniyi,3,2025-26,2,32.0,1.0,0.0,398.0,10.0,40.9,67.0,118.0,0.0,21.9,1.0,0.0,7.24,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
456512,Dan,Ndoye,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,16,1,1,148,2,30.0,56.0,35.0,4,12.1,0,0.0,0.0
107265,Angus,Gunn,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
503301,Omari,Hutchinson,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,8,0,0.6,0.0,8.0,0,0.5,0,0.0,0.0
465680,Arnaud,Kalimuendo,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,19,0,1.6,1.0,0.0,0,0.3,0,0.0,0.0
230046,Douglas Luiz,Soares de Paulo,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
499309,Marc,Guiu Paz,3,2025-26,2,3.0,0.0,0.0,71.0,2.0,11.8,4.4,6.0,0.0,2.2,0.0,0.0,0.0,True,1,1,0,0,10,1,1.6,0.0,6.0,0,0.6,0,0.0,0.0
232571,Anthony,Patterson,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
74854,Simon,Moore,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
490000,Blondy,Nna Noukeu,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
223827,Daniel,Ballard,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,18,1,0,98,0,10.8,74.8,66.0,3,15.2,1,0.0,0.0
487676,Trai,Hume,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,7,0,0,180,2,29.8,25.8,4.0,0,6.0,1,0.0,0.0
220684,Aji,Alese,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
232820,Joe,Anderson,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
461195,Dennis,Cirkin,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
477547,Leo Fuhr,Hjelde,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
492066,Niall,Huggins,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
514613,Zak,Johnson,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
167512,Luke,O'Nien,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
465702,Timothée,Pembélé,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
434399,Reinildo,Mandava,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,9,0,0,180,2,12.9,43.0,0.0,0,5.6,1,0.0,0.0
519634,Jenson,Seelt,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,133,2,2.4,33.6,0.0,0,3.6,0,0.0,0.0
535818,Simon,Adingra,2,2025-26,2,60.0,2.0,3.0,1081.0,23.0,261.9,212.4,337.0,0.0,80.9,2.0,0.0,5.0,True,1,7,0,1,137,1,34.0,8.2,6.0,0,4.8,1,0.0,0.0
547027,Habib,Diarra,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,5,0,0,169,1,19.4,10.6,24.0,0,5.4,1,0.0,0.0
124165,Patrick,Roberts,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,27,1,7.3,1.8,5.0,0,1.4,0,0.0,0.0
626844,Milan,Aleksić,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
