first_name,second_name,year,element_type,gw,actual_total_points,predicted_total_points
James,Ward-Prowse,2022-23,2,20,142,146.531
James,Ward-Prowse,2022-23,2,18,142,146.53
James,Ward-Prowse,2022-23,2,19,142,146.512
James,Ward-Prowse,2022-23,2,17,142,146.472
Nick,Pope,2022-23,0,35,157,146.455
Jarrod,Bowen,2022-23,2,29,145,146.44
Mohamed,Salah,2022-23,2,25,239,146.424
Julián,Álvarez,2022-23,3,35,103,146.353
Trent,Alexander-Arnold,2022-23,1,38,156,146.331
Nick,Pope,2022-23,0,32,157,146.291
James,Ward-Prowse,2022-23,2,14,142,146.267
Nick,Pope,2022-23,0,33,157,146.245
James,Ward-Prowse,2022-23,2,13,142,146.221
James,Ward-Prowse,2022-23,2,16,142,146.192
James,Ward-Prowse,2022-23,2,15,142,146.192
Trent,Alexander-Arnold,2022-23,1,36,156,146.186
Callum,Wilson,2022-23,3,31,157,146.182
Trent,Alexander-Arnold,2022-23,1,37,156,146.173
Bukayo,Saka,2022-23,2,5,202,146.111
James,Ward-Prowse,2022-23,2,12,142,146.073
Riyad,Mahrez,2022-23,2,35,126,145.908
Riyad,Mahrez,2022-23,2,36,126,145.903
James,Ward-Prowse,2022-23,2,5,142,145.877
James,Ward-Prowse,2022-23,2,11,142,145.863
Nick,Pope,2022-23,0,30,157,145.819
Nick,Pope,2022-23,0,31,157,145.808
James,Ward-Prowse,2022-23,2,21,142,145.801
James,Ward-Prowse,2022-23,2,4,142,145.799
James,Ward-Prowse,2022-23,2,9,142,145.758
James,Ward-Prowse,2022-23,2,22,142,145.752
James,Ward-Prowse,2022-23,2,8,142,145.737
James,Ward-Prowse,2022-23,2,10,142,145.73
Kaoru,Mitoma,2022-23,2,37,138,145.721
Mohamed,Salah,2022-23,2,24,239,145.688
Michael,Olise,2022-23,2,36,132,145.673
Miguel,Almirón Rejala,2022-23,2,18,158,145.654
Michael,Olise,2022-23,2,37,132,145.65
Kevin,De Bruyne,2022-23,2,23,183,145.631
Trent,Alexander-Arnold,2022-23,1,35,156,145.624
James,Ward-Prowse,2022-23,2,6,142,145.59
Trent,Alexander-Arnold,2022-23,1,34,156,145.505
James,Ward-Prowse,2022-23,2,23,142,145.503
Callum,Wilson,2022-23,3,29,157,145.42
James,Ward-Prowse,2022-23,2,2,142,145.406
Leandro,Trossard,2022-23,2,24,154,145.28
Bruno,Borges Fernandes,2022-23,2,33,176,145.25
Kaoru,Mitoma,2022-23,2,38,138,145.221
Wilfried,Zaha,2022-23,2,1,95,145.209
Leandro,Trossard,2022-23,2,23,154,145.073
Michael,Olise,2022-23,2,33,132,145.051
Danny,Ward,2022-23,0,32,91,145.0
Michael,Olise,2022-23,2,32,132,144.999
Mohamed,Salah,2022-23,2,20,239,144.906
Crysencio,Summerville,2022-23,2,19,74,144.863
James,Ward-Prowse,2022-23,2,1,142,144.845
Leandro,Trossard,2022-23,2,26,154,144.793
Michael,Olise,2022-23,2,30,132,144.75
Leandro,Trossard,2022-23,2,25,154,144.748
Michael,Olise,2022-23,2,35,132,144.746
Michael,Olise,2022-23,2,34,132,144.744
Ederson,Santana de Moraes,2022-23,0,23,121,144.742
Miguel,Almirón Rejala,2022-23,2,19,158,144.742
Michael,Olise,2022-23,2,31,132,144.679
Hugo,Lloris,2022-23,0,29,89,144.649
Michail,Antonio,2022-23,3,6,84,144.618
Ollie,Watkins,2022-23,3,23,175,144.6
Mohamed,Salah,2022-23,2,23,239,144.597
Ederson,Santana de Moraes,2022-23,0,24,121,144.546
Andrew,Robertson,2022-23,1,25,121,144.336
Alexander,Isak,2022-23,3,34,100,144.332
Julián,Álvarez,2022-23,3,37,103,144.323
Miguel,Almirón Rejala,2022-23,2,16,158,144.262
Alexander,Isak,2022-23,3,36,100,144.242
Trent,Alexander-Arnold,2022-23,1,3,156,144.228
Bukayo,Saka,2022-23,2,3,202,144.215
Michail,Antonio,2022-23,3,5,84,144.161
Michail,Antonio,2022-23,3,8,84,144.054
Dominic,Solanke,2022-23,3,37,130,143.89
Wilfried,Zaha,2022-23,2,2,95,143.846
Trent,Alexander-Arnold,2022-23,1,2,156,143.82
Bukayo,Saka,2022-23,2,2,202,143.816
Hugo,Lloris,2022-23,0,4,89,143.664
Dominic,Solanke,2022-23,3,36,130,143.582
Dominic,Solanke,2022-23,3,38,130,143.575
Eberechi,Eze,2022-23,2,38,159,143.512
Rodrigo,Hernandez,2022-23,2,1,108,143.501
Trent,Alexander-Arnold,2022-23,1,33,156,143.448
Dominic,Solanke,2022-23,3,35,130,143.43
Kevin,De Bruyne,2022-23,2,19,183,143.408
Rodrigo,Hernandez,2022-23,2,3,108,143.338
Danny,Ward,2022-23,0,33,91,143.317
Ederson,Santana de Moraes,2022-23,0,5,121,143.306
Miguel,Almirón Rejala,2022-23,2,32,158,143.256
Gabriel,Martinelli Silva,2022-23,2,26,198,143.219
Martin,Ødegaard,2022-23,2,35,212,143.031
Raheem,Sterling,2022-23,2,2,101,143.013
Raheem,Sterling,2022-23,2,3,101,142.958
Nick,Pope,2022-23,0,24,157,142.758
Dominic,Solanke,2022-23,3,34,130,142.664
Rodrigo,Hernandez,2022-23,2,2,108,142.636
Nick,Pope,2022-23,0,29,157,142.565
Nick,Pope,2022-23,0,19,157,142.492
Andrew,Robertson,2022-23,1,37,121,142.487
Kevin,De Bruyne,2022-23,2,24,183,142.439
Taiwo,Awoniyi,2022-23,3,38,100,142.4
Andrew,Robertson,2022-23,1,38,121,142.397
Nick,Pope,2022-23,0,23,157,142.369
Nick,Pope,2022-23,0,28,157,142.341
Hugo,Lloris,2022-23,0,3,89,142.316
Nick,Pope,2022-23,0,27,157,142.27
Ederson,Santana de Moraes,2022-23,0,25,121,142.225
Jack,Harrison,2022-23,2,38,134,142.153
Kevin,De Bruyne,2022-23,2,25,183,142.144
Nick,Pope,2022-23,0,21,157,142.087
Nick,Pope,2022-23,0,22,157,142.052
Kevin,De Bruyne,2022-23,2,27,183,142.04
Nick,Pope,2022-23,0,20,157,142.013
Kevin,De Bruyne,2022-23,2,26,183,142.012
Nick,Pope,2022-23,0,26,157,141.998
Rodrigo,Hernandez,2022-23,2,4,108,141.998
Morgan,Gibbs-White,2022-23,2,16,145,141.995
Trent,Alexander-Arnold,2022-23,1,32,156,141.954
Danny,Ward,2022-23,0,34,91,141.931
Rodrigo,Hernandez,2022-23,2,5,108,141.808
Andrew,Robertson,2022-23,1,36,121,141.794
Trent,Alexander-Arnold,2022-23,1,4,156,141.771
James,Maddison,2022-23,2,23,135,141.707
Martin,Ødegaard,2022-23,2,36,212,141.698
Danny,Ward,2022-23,0,35,91,141.677
Bryan,Mbeumo,2022-23,3,38,150,141.673
Michail,Antonio,2022-23,3,9,84,141.62
Bryan,Mbeumo,2022-23,3,37,150,141.618
Danny,Ward,2022-23,0,36,91,141.595
Rodrigo,Hernandez,2022-23,2,6,108,141.59
Julián,Álvarez,2022-23,3,36,103,141.567
Yoane,Wissa,2022-23,2,37,111,141.455
Trent,Alexander-Arnold,2022-23,1,31,156,141.322
Trent,Alexander-Arnold,2022-23,1,26,156,141.223
Danny,Ward,2022-23,0,37,91,141.218
Julián,Álvarez,2022-23,3,34,103,141.197
Ederson,Santana de Moraes,2022-23,0,2,121,141.158
Roberto,Firmino,2022-23,3,29,104,141.061
James,Maddison,2022-23,2,24,135,141.059
Bruno,Borges Fernandes,2022-23,2,31,176,141.018
Trent,Alexander-Arnold,2022-23,1,27,156,141.002
James,Maddison,2022-23,2,25,135,140.979
Kevin,De Bruyne,2022-23,2,20,183,140.954
Danny,Ward,2022-23,0,38,91,140.943
Kevin,De Bruyne,2022-23,2,21,183,140.901
Trent,Alexander-Arnold,2022-23,1,29,156,140.873
Trent,Alexander-Arnold,2022-23,1,30,156,140.833
Morgan,Gibbs-White,2022-23,2,17,145,140.821
Trent,Alexander-Arnold,2022-23,1,25,156,140.776
Julián,Álvarez,2022-23,3,38,103,140.756
Ederson,Santana de Moraes,2022-23,0,1,121,140.75
Solly,March,2022-23,2,29,147,140.733
Gabriel,Fernando de Jesus,2022-23,3,38,125,140.634
Trent,Alexander-Arnold,2022-23,1,5,156,140.629
Trent,Alexander-Arnold,2022-23,1,19,156,140.625
Kevin,De Bruyne,2022-23,2,22,183,140.596
Trent,Alexander-Arnold,2022-23,1,6,156,140.589
Trent,Alexander-Arnold,2022-23,1,18,156,140.579
Trent,Alexander-Arnold,2022-23,1,9,156,140.571
Trent,Alexander-Arnold,2022-23,1,12,156,140.515
Kaoru,Mitoma,2022-23,2,34,138,140.466
Trent,Alexander-Arnold,2022-23,1,11,156,140.459
Trent,Alexander-Arnold,2022-23,1,14,156,140.458
Trent,Alexander-Arnold,2022-23,1,13,156,140.456
Trent,Alexander-Arnold,2022-23,1,15,156,140.326
Miguel,Almirón Rejala,2022-23,2,28,158,140.301
Miguel,Almirón Rejala,2022-23,2,27,158,140.301
Trent,Alexander-Arnold,2022-23,1,16,156,140.287
Andrew,Robertson,2022-23,1,33,121,140.282
Trent,Alexander-Arnold,2022-23,1,10,156,140.265
Trent,Alexander-Arnold,2022-23,1,20,156,140.222
Andrew,Robertson,2022-23,1,35,121,140.219
Miguel,Almirón Rejala,2022-23,2,29,158,140.203
Jarrod,Bowen,2022-23,2,1,145,140.166
Rodrigo,Hernandez,2022-23,2,10,108,140.131
Miguel,Almirón Rejala,2022-23,2,30,158,140.061
Trent,Alexander-Arnold,2022-23,1,1,156,140.028
Bruno,Borges Fernandes,2022-23,2,30,176,140.02
Conor,Gallagher,2022-23,2,4,66,140.001
Morgan,Gibbs-White,2022-23,2,18,145,139.968
Andrew,Robertson,2022-23,1,1,121,139.96
Andrew,Robertson,2022-23,1,2,121,139.958
Rodrigo,Hernandez,2022-23,2,8,108,139.949
Trent,Alexander-Arnold,2022-23,1,17,156,139.94
Bryan,Mbeumo,2022-23,3,36,150,139.908
Andrew,Robertson,2022-23,1,34,121,139.898
Andrew,Robertson,2022-23,1,3,121,139.895
Youri,Tielemans,2022-23,2,1,86,139.831
Rodrigo,Hernandez,2022-23,2,11,108,139.78
James,Ward-Prowse,2022-23,2,24,142,139.726
Son,Heung-min,2022-23,2,38,152,139.646
James,Ward-Prowse,2022-23,2,38,142,139.646
James,Ward-Prowse,2022-23,2,35,142,139.54
Kaoru,Mitoma,2022-23,2,33,138,139.501
Morgan,Gibbs-White,2022-23,2,19,145,139.484
Youri,Tielemans,2022-23,2,2,86,139.468
Conor,Gallagher,2022-23,2,5,66,139.463
James,Ward-Prowse,2022-23,2,37,142,139.458
Yoane,Wissa,2022-23,2,38,111,139.43
James,Ward-Prowse,2022-23,2,36,142,139.341
James,Ward-Prowse,2022-23,2,28,142,139.292
Rodrigo,Hernandez,2022-23,2,13,108,139.268
Rodrigo,Hernandez,2022-23,2,14,108,139.218
Eberechi,Eze,2022-23,2,36,159,139.161
Jack,Grealish,2022-23,2,31,121,139.093
James,Ward-Prowse,2022-23,2,27,142,139.088
Anthony,Gordon,2022-23,2,3,68,139.046
James,Ward-Prowse,2022-23,2,25,142,139.005
Rodrigo,Hernandez,2022-23,2,15,108,138.918
Trent,Alexander-Arnold,2022-23,1,21,156,138.888
Youri,Tielemans,2022-23,2,3,86,138.882
Jack,Grealish,2022-23,2,4,121,138.869
James,Ward-Prowse,2022-23,2,29,142,138.843
Jack,Grealish,2022-23,2,2,121,138.843
Jack,Grealish,2022-23,2,3,121,138.834
James,Ward-Prowse,2022-23,2,26,142,138.821
Trent,Alexander-Arnold,2022-23,1,24,156,138.809
Aaron,Ramsdale,2022-23,0,25,143,138.749
Trent,Alexander-Arnold,2022-23,1,23,156,138.732
Rodrigo,Hernandez,2022-23,2,9,108,138.714
Tyrone,Mings,2022-23,1,33,130,138.632
James,Ward-Prowse,2022-23,2,30,142,138.626
James,Ward-Prowse,2022-23,2,31,142,138.615
Trent,Alexander-Arnold,2022-23,1,22,156,138.574
Riyad,Mahrez,2022-23,2,38,126,138.555
Dominic,Solanke,2022-23,3,33,130,138.531
Jack,Grealish,2022-23,2,5,121,138.477
Bruno,Borges Fernandes,2022-23,2,29,176,138.469
Miguel,Almirón Rejala,2022-23,2,15,158,138.414
Conor,Gallagher,2022-23,2,3,66,138.404
Rodrigo,Hernandez,2022-23,2,16,108,138.389
Ederson,Santana de Moraes,2022-23,0,3,121,138.347
Martin,Ødegaard,2022-23,2,34,212,138.306
Conor,Gallagher,2022-23,2,6,66,138.302
Tyrone,Mings,2022-23,1,34,130,138.281
Allan,Saint-Maximin,2022-23,2,2,66,138.184
Mason,Mount,2022-23,2,2,82,138.179
Riyad,Mahrez,2022-23,2,37,126,138.092
Miguel,Almirón Rejala,2022-23,2,33,158,138.085
Dominic,Solanke,2022-23,3,31,130,138.063
Aaron,Ramsdale,2022-23,0,27,143,137.995
Aaron,Ramsdale,2022-23,0,28,143,137.965
Bernardo,Veiga de Carvalho e Silva,2022-23,2,9,106,137.963
James,Ward-Prowse,2022-23,2,32,142,137.959
Jack,Grealish,2022-23,2,6,121,137.938
Ederson,Santana de Moraes,2022-23,0,4,121,137.868
Gabriel,Fernando de Jesus,2022-23,3,31,125,137.766
Raheem,Sterling,2022-23,2,5,101,137.731
Mason,Mount,2022-23,2,3,82,137.697
Dominic,Solanke,2022-23,3,32,130,137.69
Michail,Antonio,2022-23,3,4,84,137.666
Wilfried,Zaha,2022-23,2,27,95,137.563
Pervis,Estupiñán,2022-23,1,38,128,137.54
Wilfried,Zaha,2022-23,2,25,95,137.529
Anthony,Gordon,2022-23,2,4,68,137.524
Wilfried,Zaha,2022-23,2,26,95,137.518
Raheem,Sterling,2022-23,2,6,101,137.491
Michael,Olise,2022-23,2,29,132,137.491
James,Ward-Prowse,2022-23,2,33,142,137.464
Wilfried,Zaha,2022-23,2,24,95,137.36
Bruno,Borges Fernandes,2022-23,2,27,176,137.317
Roberto,Firmino,2022-23,3,27,104,137.282
James,Ward-Prowse,2022-23,2,34,142,137.278
Marcus,Rashford,2022-23,2,21,205,137.275
Raheem,Sterling,2022-23,2,4,101,137.268
Andrew,Robertson,2022-23,1,26,121,137.265
Wilfried,Zaha,2022-23,2,28,95,137.157
Pervis,Estupiñán,2022-23,1,37,128,137.149
Riyad,Mahrez,2022-23,2,34,126,137.075
Roberto,Firmino,2022-23,3,26,104,137.03
Wilfried,Zaha,2022-23,2,22,95,136.985
Wilfried,Zaha,2022-23,2,21,95,136.981
Mohamed,Salah,2022-23,2,21,239,136.923
Crysencio,Summerville,2022-23,2,20,74,136.92
Wilfried,Zaha,2022-23,2,23,95,136.861
Wilfried,Zaha,2022-23,2,20,95,136.857
Demarai,Gray,2022-23,2,2,91,136.855
Miguel,Almirón Rejala,2022-23,2,20,158,136.839
Mohamed,Salah,2022-23,2,22,239,136.812
Gabriel,Martinelli Silva,2022-23,2,19,198,136.795
Mason,Mount,2022-23,2,20,82,136.752
Mason,Mount,2022-23,2,4,82,136.728
Mason,Mount,2022-23,2,17,82,136.626
Mason,Mount,2022-23,2,19,82,136.468
Bernardo,Veiga de Carvalho e Silva,2022-23,2,10,106,136.441
Wilfried,Zaha,2022-23,2,15,95,136.403
Andrew,Robertson,2022-23,1,27,121,136.391
Marcus,Rashford,2022-23,2,20,205,136.391
Aaron,Ramsdale,2022-23,0,29,143,136.371
Wilfried,Zaha,2022-23,2,14,95,136.341
Miguel,Almirón Rejala,2022-23,2,36,158,136.298
Aaron,Ramsdale,2022-23,0,26,143,136.295
Joe,Willock,2022-23,2,36,123,136.292
Mason,Mount,2022-23,2,18,82,136.252
Wilfried,Zaha,2022-23,2,16,95,136.251
Mason,Mount,2022-23,2,14,82,136.225
Andrew,Robertson,2022-23,1,32,121,136.222
Joe,Willock,2022-23,2,37,123,136.181
Andrew,Robertson,2022-23,1,29,121,136.174
Wilfried,Zaha,2022-23,2,18,95,136.169
Andrew,Robertson,2022-23,1,31,121,136.137
Wilfried,Zaha,2022-23,2,12,95,136.132
Mason,Mount,2022-23,2,16,82,136.128
Mason,Mount,2022-23,2,15,82,136.128
Solly,March,2022-23,2,27,147,136.113
Mason,Mount,2022-23,2,13,82,136.094
Wilfried,Zaha,2022-23,2,13,95,136.088
Mason,Mount,2022-23,2,11,82,136.07
Wilfried,Zaha,2022-23,2,19,95,136.061
Joe,Willock,2022-23,2,38,123,136.059
Andrew,Robertson,2022-23,1,30,121,136.049
Mason,Mount,2022-23,2,12,82,136.017
Miguel,Almirón Rejala,2022-23,2,38,158,135.963
Wilfried,Zaha,2022-23,2,17,95,135.942
Bruno,Borges Fernandes,2022-23,2,24,176,135.907
Miguel,Almirón Rejala,2022-23,2,37,158,135.876
Son,Heung-min,2022-23,2,37,152,135.835
Miguel,Almirón Rejala,2022-23,2,23,158,135.822
Bryan,Mbeumo,2022-23,3,34,150,135.801
Miguel,Almirón Rejala,2022-23,2,31,158,135.777
Son,Heung-min,2022-23,2,35,152,135.765
Mason,Mount,2022-23,2,10,82,135.675
Son,Heung-min,2022-23,2,36,152,135.635
Son,Heung-min,2022-23,2,34,152,135.586
Bruno,Borges Fernandes,2022-23,2,26,176,135.575
Mason,Mount,2022-23,2,23,82,135.562
Martin,Ødegaard,2022-23,2,37,212,135.538
Mason,Mount,2022-23,2,24,82,135.486
Mason,Mount,2022-23,2,21,82,135.464
Mason,Mount,2022-23,2,22,82,135.438
Martin,Ødegaard,2022-23,2,38,212,135.433
Martin,Ødegaard,2022-23,2,2,212,135.402
Jack,Grealish,2022-23,2,30,121,135.392
Miguel,Almirón Rejala,2022-23,2,24,158,135.293
Tomas,Soucek,2022-23,2,4,100,135.293
Mason,Mount,2022-23,2,25,82,135.267
Martin,Ødegaard,2022-23,2,25,212,135.231
James,Maddison,2022-23,2,22,135,135.198
Granit,Xhaka,2022-23,2,38,153,135.196
Jack,Grealish,2022-23,2,36,121,135.195
Jack,Grealish,2022-23,2,37,121,135.166
Taiwo,Awoniyi,2022-23,3,37,100,135.14
Jack,Grealish,2022-23,2,38,121,135.108
Miguel,Almirón Rejala,2022-23,2,26,158,135.072
Aaron,Ramsdale,2022-23,0,35,143,135.01
Raheem,Sterling,2022-23,2,38,101,134.991
Mason,Mount,2022-23,2,27,82,134.969
Gabriel,Martinelli Silva,2022-23,2,20,198,134.968
Mason,Mount,2022-23,2,26,82,134.965
Mason,Mount,2022-23,2,28,82,134.947
Bernardo,Veiga de Carvalho e Silva,2022-23,2,13,106,134.931
Eberechi,Eze,2022-23,2,35,159,134.87
Pervis,Estupiñán,2022-23,1,36,128,134.851
Mason,Mount,2022-23,2,29,82,134.81
Aaron,Ramsdale,2022-23,0,38,143,134.784
Rodrigo,Moreno,2022-23,2,19,127,134.764
Wilfried,Zaha,2022-23,2,29,95,134.751
Wilfried,Zaha,2022-23,2,30,95,134.75
Eberechi,Eze,2022-23,2,34,159,134.742
Kaoru,Mitoma,2022-23,2,26,138,134.717
Mason,Mount,2022-23,2,30,82,134.716
Aaron,Ramsdale,2022-23,0,36,143,134.706
Bryan,Mbeumo,2022-23,3,33,150,134.678
Mason,Mount,2022-23,2,31,82,134.647
Granit,Xhaka,2022-23,2,35,153,134.641
Hugo,Lloris,2022-23,0,30,89,134.634
Miguel,Almirón Rejala,2022-23,2,34,158,134.627
Aaron,Ramsdale,2022-23,0,37,143,134.623
Gabriel,Martinelli Silva,2022-23,2,21,198,134.608
Raheem,Sterling,2022-23,2,37,101,134.537
Andreas,Hoelgebaum Pereira,2022-23,2,33,123,134.508
Bryan,Mbeumo,2022-23,3,35,150,134.5
Jack,Grealish,2022-23,2,33,121,134.474
Andreas,Hoelgebaum Pereira,2022-23,2,34,123,134.467
Kieran,Trippier,2022-23,1,14,198,134.441
Miguel,Almirón Rejala,2022-23,2,35,158,134.423
Andreas,Hoelgebaum Pereira,2022-23,2,35,123,134.39
Raheem,Sterling,2022-23,2,36,101,134.362
Crysencio,Summerville,2022-23,2,22,74,134.345
Wilfried,Zaha,2022-23,2,31,95,134.328
Granit,Xhaka,2022-23,2,37,153,134.281
Granit,Xhaka,2022-23,2,36,153,134.272
Benjamin,White,2022-23,1,35,156,134.258
Michail,Antonio,2022-23,3,3,84,134.253
Mason,Mount,2022-23,2,33,82,134.238
Benjamin,White,2022-23,1,38,156,134.175
Andreas,Hoelgebaum Pereira,2022-23,2,36,123,134.174
Tyrone,Mings,2022-23,1,35,130,134.166
Martin,Ødegaard,2022-23,2,24,212,134.148
Jack,Grealish,2022-23,2,34,121,134.143
Martin,Ødegaard,2022-23,2,22,212,134.141
Jack,Grealish,2022-23,2,35,121,134.083
Andreas,Hoelgebaum Pereira,2022-23,2,37,123,134.059
Benjamin,White,2022-23,1,37,156,134.043
Benjamin,White,2022-23,1,36,156,134.036
Martin,Ødegaard,2022-23,2,33,212,134.018
Gabriel,Martinelli Silva,2022-23,2,24,198,134.01
Gabriel,Fernando de Jesus,2022-23,3,32,125,133.959
Bryan,Mbeumo,2022-23,3,32,150,133.939
Mason,Mount,2022-23,2,34,82,133.919
James,Maddison,2022-23,2,37,135,133.911
James,Maddison,2022-23,2,36,135,133.904
Andreas,Hoelgebaum Pereira,2022-23,2,38,123,133.9
Raheem,Sterling,2022-23,2,11,101,133.891
Mason,Mount,2022-23,2,35,82,133.887
Mason,Mount,2022-23,2,37,82,133.878
Mason,Mount,2022-23,2,36,82,133.877
Mason,Mount,2022-23,2,38,82,133.869
Raheem,Sterling,2022-23,2,14,101,133.851
Raheem,Sterling,2022-23,2,16,101,133.847
Raheem,Sterling,2022-23,2,15,101,133.847
Raheem,Sterling,2022-23,2,12,101,133.842
Raheem,Sterling,2022-23,2,17,101,133.827
James,Maddison,2022-23,2,38,135,133.81
Martin,Ødegaard,2022-23,2,21,212,133.806
Gabriel,Fernando de Jesus,2022-23,3,30,125,133.782
Raheem,Sterling,2022-23,2,10,101,133.775
Raheem,Sterling,2022-23,2,9,101,133.775
Raheem,Sterling,2022-23,2,13,101,133.772
Leon,Bailey,2022-23,2,28,100,133.749
Michael,Olise,2022-23,2,28,132,133.717
James,Maddison,2022-23,2,35,135,133.706
Martin,Ødegaard,2022-23,2,20,212,133.652
Raheem,Sterling,2022-23,2,18,101,133.644
Raheem,Sterling,2022-23,2,19,101,133.635
Benjamin,White,2022-23,1,32,156,133.621
Martin,Ødegaard,2022-23,2,32,212,133.617
Wilfried,Zaha,2022-23,2,32,95,133.594
Leon,Bailey,2022-23,2,29,100,133.582
Andreas,Hoelgebaum Pereira,2022-23,2,32,123,133.567
Eberechi,Eze,2022-23,2,32,159,133.546
Leon,Bailey,2022-23,2,38,100,133.513
Martin,Ødegaard,2022-23,2,31,212,133.443
Jack,Harrison,2022-23,2,37,134,133.418
Jordan,Pickford,2022-23,0,38,124,133.397
Raheem,Sterling,2022-23,2,20,101,133.383
Eberechi,Eze,2022-23,2,31,159,133.375
Benjamin,White,2022-23,1,33,156,133.367
Raheem,Sterling,2022-23,2,1,101,133.329
Leon,Bailey,2022-23,2,30,100,133.298
Rodrigo,Moreno,2022-23,2,20,127,133.281
Benjamin,White,2022-23,1,34,156,133.253
William,Saliba,2022-23,1,16,117,133.249
William,Saliba,2022-23,1,11,117,133.196
James,Maddison,2022-23,2,1,135,133.149
Wilfried,Zaha,2022-23,2,33,95,133.109
Jack,Harrison,2022-23,2,35,134,133.102
Jack,Harrison,2022-23,2,36,134,133.06
Granit,Xhaka,2022-23,2,34,153,132.973
Wilfried,Zaha,2022-23,2,34,95,132.958
Tomas,Soucek,2022-23,2,2,100,132.954
Hugo,Lloris,2022-23,0,31,89,132.898
Wilfried,Zaha,2022-23,2,36,95,132.864
Raheem,Sterling,2022-23,2,21,101,132.853
Eberechi,Eze,2022-23,2,33,159,132.849
Wilfried,Zaha,2022-23,2,37,95,132.846
Wilfried,Zaha,2022-23,2,38,95,132.838
Rodrigo,Moreno,2022-23,2,29,127,132.827
Kevin,De Bruyne,2022-23,2,14,183,132.804
Gabriel,Martinelli Silva,2022-23,2,22,198,132.79
Leon,Bailey,2022-23,2,31,100,132.773
Rodrigo,Moreno,2022-23,2,28,127,132.77
Martin,Ødegaard,2022-23,2,29,212,132.724
Wilfried,Zaha,2022-23,2,35,95,132.706
Joel,Matip,2022-23,1,34,36,132.68
Joel,Matip,2022-23,1,33,36,132.664
Leandro,Trossard,2022-23,2,2,154,132.657
Joel,Matip,2022-23,1,35,36,132.657
Mathias,Jensen,2022-23,2,36,132,132.653
Joel,Matip,2022-23,1,38,36,132.64
Joel,Matip,2022-23,1,36,36,132.636
Joel,Matip,2022-23,1,37,36,132.632
Rodrigo,Moreno,2022-23,2,30,127,132.598
Mohamed,Salah,2022-23,2,16,239,132.58
Joel,Matip,2022-23,1,29,36,132.55
Joel,Matip,2022-23,1,30,36,132.53
Rodrigo,Moreno,2022-23,2,21,127,132.443
Martin,Ødegaard,2022-23,2,30,212,132.442
Gabriel,Fernando de Jesus,2022-23,3,34,125,132.408
Mathias,Jensen,2022-23,2,37,132,132.365
James,Maddison,2022-23,2,34,135,132.283
Joel,Matip,2022-23,1,31,36,132.276
Jack,Harrison,2022-23,2,34,134,132.192
Raheem,Sterling,2022-23,2,22,101,132.188
Joel,Matip,2022-23,1,32,36,132.183
James,Maddison,2022-23,2,26,135,132.17
Mathias,Jensen,2022-23,2,38,132,132.167
Tomas,Soucek,2022-23,2,3,100,132.149
Raheem,Sterling,2022-23,2,23,101,132.144
Marcus,Rashford,2022-23,2,19,205,132.003
Dean,Henderson,2022-23,0,20,82,131.991
Aaron,Ramsdale,2022-23,0,30,143,131.956
Jack,Harrison,2022-23,2,31,134,131.948
John,McGinn,2022-23,2,4,90,131.94
Phil,Foden,2022-23,2,1,142,131.903
Jack,Harrison,2022-23,2,29,134,131.897
Gabriel,Fernando de Jesus,2022-23,3,37,125,131.871
William,Saliba,2022-23,1,19,117,131.866
Rodrigo,Moreno,2022-23,2,22,127,131.841
James,Maddison,2022-23,2,2,135,131.824
Gabriel,Fernando de Jesus,2022-23,3,33,125,131.817
Hugo,Lloris,2022-23,0,32,89,131.815
John,McGinn,2022-23,2,2,90,131.794
Ilkay,Gündogan,2022-23,2,37,132,131.769
Bryan,Mbeumo,2022-23,3,29,150,131.719
Tyrone,Mings,2022-23,1,36,130,131.713
Ilkay,Gündogan,2022-23,2,36,132,131.705
Ederson,Santana de Moraes,2022-23,0,27,121,131.693
Martin,Ødegaard,2022-23,2,18,212,131.682
Rodrigo,Moreno,2022-23,2,23,127,131.681
James,Maddison,2022-23,2,27,135,131.664
Martin,Ødegaard,2022-23,2,19,212,131.656
Raheem,Sterling,2022-23,2,24,101,131.649
Ilkay,Gündogan,2022-23,2,38,132,131.628
Jack,Harrison,2022-23,2,33,134,131.627
Willian,Borges da Silva,2022-23,2,38,116,131.604
Gabriel,Fernando de Jesus,2022-23,3,36,125,131.569
Ederson,Santana de Moraes,2022-23,0,29,121,131.527
Rodrigo,Moreno,2022-23,2,24,127,131.438
Jack,Harrison,2022-23,2,30,134,131.43
Jack,Harrison,2022-23,2,32,134,131.428
Bernd,Leno,2022-23,0,36,142,131.423
William,Saliba,2022-23,1,17,117,131.407
John,McGinn,2022-23,2,5,90,131.403
Aaron,Ramsdale,2022-23,0,34,143,131.382
Bryan,Mbeumo,2022-23,3,30,150,131.372
Aaron,Ramsdale,2022-23,0,23,143,131.363
Ederson,Santana de Moraes,2022-23,0,26,121,131.359
William,Saliba,2022-23,1,8,117,131.335
Raheem,Sterling,2022-23,2,25,101,131.33
Rodrigo,Moreno,2022-23,2,25,127,131.3
