total_points_predictions,code,first_name,second_name,year,element_type,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
17.73,192290,Connor,Roberts,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,247245,Hannes,Delcroix,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,661712,Diego,León Blanco,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,550090,Diego,Coppola,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,461567,Owen,Dodgson,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,204120,Olivier,Boscagli,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,461188,Bashir,Humphreys,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,241231,Jordan,Beyer,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,549329,Lucas,Pires Silva,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,492368,Isaac,Schmidt,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,575458,Jair,Paula da Cunha Filho,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,451432,David,Mota Veiga Teixeira do Carmo,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,450072,Shurandy,Sambo,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,441024,Harrison,Ashby,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,434752,Jaka,Bijol,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,489580,Calvin,Ramsay,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,569577,Triston,Rowe,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,499300,Adam,Aznou,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,574458,Mamadou,Sarr,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,105717,Arthur,Masuaku,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,501837,Yerson,Mosquera Valdelamar,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,218364,Borna,Sosa,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,587178,Yasin,Özcan,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,610799,Luka,Vušković,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,553299,Takai,Kōta,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,575901,Julio,Soler Barreto,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,560248,Bastien,Meupiyou Menadjou,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,460028,Levi,Samuels Colwill,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,242880,Benoît,Badiashile Mukinayi,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,647681,Giovanni,Leoni,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.73,200834,Nordi,Mukiele,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.42,210156,Taiwo,Awoniyi,2025-26,3,2,32.0,1.0,0.0,398.0,10.0,40.9,67.0,118.0,0.0,21.9,1.0,0.0,7.24,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.29,69752,Norberto,Murara Neto,2025-26,0,2,7.0,0.0,0.0,180.0,2.0,0.0,77.8,0.0,0.0,7.8,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
17.24,493125,Radu,Drăgușin,2025-26,1,2,24.0,0.0,0.0,1250.0,29.0,58.1,256.4,47.0,0.0,36.2,2.0,0.07,1.73,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.89,214572,Brandon,Austin,2025-26,0,2,1.0,0.0,0.0,90.0,2.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.86,101982,Sam,Johnstone,2025-26,0,2,12.0,0.0,0.0,630.0,17.0,10.0,193.8,0.0,0.0,20.4,0.0,0.0,1.71,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,593001,Enso,González Medina,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,623110,Seung-Soo,Park,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,183751,Manuel,Benson Hedilazio,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,578614,Enock,Agyei,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,640108,Antoñito,Cordero Campillo,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,250735,Darko,Churlinov,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,495161,Marko,Stamenić,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,491007,Dário,Luís Essugo,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,437742,Albert,Sambi Lokonga,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,611134,Kendry,Páez Andrade,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,623095,Yang,Min-hyeok,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,590014,Rio,Cardines,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,611695,Malick,Yalcouyé,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,500696,Nectarios,Triantis,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,493837,Jay,Matete,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,547410,Harrison,Jones,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,559962,Jamaldeen,Jimoh-Aloba,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,458297,Pierre,Ekwah Elimby,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,171422,Alan,Browne,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,477851,Abdoullah,Ba,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,645618,Bradley,Burrowes,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,215460,Ian,Poveda-Ocampo,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,223336,Dan,Neil,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,461199,Romaine,Mundle,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,626844,Milan,Aleksić,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,461446,Tyler,Onyango,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,474120,Julio,Enciso Espínola,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,516211,Abdallah,Sima,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,549074,Tom,Watson,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,230046,Douglas Luiz,Soares de Paulo,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,487702,Luca,Koleosho,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,467169,Antony,dos Santos,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,447715,Aaron,Ramsey,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,224995,Luis,Sinisterra Lucumí,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,536119,Charlie,Crew,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,606689,Romelle,Donovan,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,433952,Largie,Ramazani,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,470294,Darko,Gyabi,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,493105,Alejandro,Garnacho Ferreyra,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,248937,Sam,Greenwood,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,576323,Oluwaseun,Adewumi,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,462635,Joe,Gelhardt,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,244731,Luis,Díaz Marulanda,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,566164,Sverre,Nypan,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,437748,Mike,Trésor Ndayishimiye,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,551206,Jaydon,Banel,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,496208,Ben,Gannon-Doak,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,510281,Sávio,Moreira de Oliveira,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.66,591386,Trey,Nyoni,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
16.48,180804,Axel,Tuanzebe,2025-26,1,2,27.0,0.0,1.0,1710.0,38.0,93.4,284.4,25.0,0.0,40.1,1.0,0.21,1.42,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
15.96,57328,Nathaniel,Clyne,2025-26,1,2,18.0,0.0,0.0,477.0,11.0,51.8,66.6,8.0,0.0,12.4,1.0,0.19,3.4,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
15.9,90585,Willy,Boly,2025-26,1,2,6.0,0.0,0.0,146.0,1.0,0.4,51.0,17.0,0.0,6.8,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
14.94,487117,Evan,Ferguson,2025-26,3,2,28.0,1.0,0.0,385.0,9.0,68.5,80.0,104.0,2.0,25.0,1.0,0.0,6.55,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
14.91,115556,Ben,Davies,2025-26,1,2,28.0,0.0,0.0,1329.0,26.0,42.1,343.6,49.0,0.0,43.7,3.0,0.34,1.9,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
14.51,220695,Paris,Maghoma,2025-26,2,2,8.0,0.0,0.0,112.0,1.0,15.8,27.8,10.0,0.0,5.4,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
14.01,536109,Ollie,Scarles,2025-26,1,2,29.0,0.0,0.0,659.0,9.0,54.3,106.4,24.0,2.0,18.6,2.0,0.14,3.96,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
14.0,205533,Eddie,Nketiah,2025-26,3,2,53.0,3.0,2.0,1018.0,17.0,163.7,192.2,475.0,4.0,82.5,2.0,0.44,4.69,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.73,440323,Armando,Broja,2025-26,3,2,12.0,0.0,0.0,327.0,2.0,53.8,20.2,43.0,0.0,10.9,2.0,0.28,3.3,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.64,205651,Gabriel,Fernando de Jesus,2025-26,3,2,42.0,3.0,2.0,600.0,5.0,119.5,154.4,255.0,6.0,52.6,2.0,0.6,6.3,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.26,549939,Mike,Penders,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.26,489571,Etienne,Green,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.26,74854,Simon,Moore,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.26,503300,Matthew,Cox,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.26,490000,Blondy,Nna Noukeu,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.26,507433,Hákon Rafn,Valdimarsson,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.26,51943,Václav,Hladký,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.26,449027,Giorgi,Mamardashvili,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.26,518030,Max,Weiß,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.26,508479,Filip,Jörgensen,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.26,564505,Sam,Proctor,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.26,121709,Walter,Benítez,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.26,483364,Krisztián,Hegyi,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.26,586268,Ármin,Pécsi,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.26,447325,Harry,Tyrer,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.26,155503,Freddie,Woodman,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
13.26,481283,James,Wright,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
